u_original_id,v_original_id,true_label,predicted_score
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE VAZAO ENTRADA DE AGUA LOOP 16 MICROFILTRACAO,1.0,0.8463682
LOC_TORRE 3,OBS_TORRE DE SECAGEM 3,1.0,0.9999989
LOC_EXPEDICAO,OBS_EMPILHADEIRA 10 A COMBUSTAO,1.0,0.99999547
LOC_AERACAO,OBS_COMPRESSOR DE AR SOPRADOR 05,1.0,0.997532
LOC_DESNATE,OBS_VALVULA,1.0,0.9995433
LOC_TORRE 1,OBS_MAQUINA DE COSTURA MANUAL RESERVA,1.0,0.99995065
OBS_AR CONDICIONADO - LAVANDERIA,LOC_LAVANDERIA E ROUPARIA,1.0,0.920576
LOC_SALA DE MAQUINAS 1,OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 03 CHL003,1.0,0.9964953
LOC_TORRE 2,OBS_SOPRADOR ROOTS,1.0,0.9999584
LOC_CCM 13,OBS_CCM 13 - SETOR,1.0,0.999138
LOC_TORRE 2,OBS_CCM 7,1.0,0.999998
LOC_TORRE 1,OBS_CCM 2,1.0,0.9998473
LOC_BIODIGESTOR,OBS_BOMBA CIRCULACAO CLARIFICADO DE LODO,1.0,0.98664284
LOC_CENTRAL CIP EVAPORADORES - A460,OBS_TANQUE DE ACIDO DOS EVAPORADORES,1.0,0.9665223
LOC_TORRE 1,"OBS_VALVULA 2,5POL - H204196A",1.0,0.98890185
LOC_LABORATORIO FISICO QUIMICO SECAGEM,OBS_LABORATORIO FISICO QUIMICO SECAGEM - SETOR,1.0,0.99988925
LOC_ESTOCAGEM MATERIA PRIMA,OBS_TRANSMISSOR DE NIVEL SILO 03,1.0,0.834298
LOC_DESNATE,OBS_SETOR PASTEURIZACAO 2 - AREA 290,1.0,0.9995098
LOC_TORRE 3,OBS_SELADORA DA MAQUINA DE ENVASE MONZEAL,1.0,0.9998585
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_TANQUE DE AGUA,1.0,0.80892545
OBS_AREA 225,LOC_RECEPCAO SORO,1.0,0.9486067
OBS_ALIMENTACAO AGUA QUENTE,LOC_ALIMENTACAO AGUA QUENTE,1.0,0.420632
LOC_TORRE 1,OBS_AREA DE ALIMENTACAO,1.0,0.98999757
LOC_TORRE 2,OBS_TORRE DE SECAGEM 2,1.0,0.9999722
LOC_EVAPORADOR 4,OBS_EVAPORADOR 4 - SETOR,1.0,0.9985821
OBS_ESTACAO DE TRATAMENTO DE AGUA E.T.A - SETOR,LOC_CAPTACAO AGUA / E.T.A,1.0,0.9085004
LOC_EVAPORADOR 4,OBS_VALVULA ENTRADA TRE13,1.0,0.87971383
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE VAZAO DOSAGEM DE PERMEADO NO SORO 150TQ01,1.0,0.7249448
LOC_TORRE 1,OBS_SELADORA DE SACARIA,1.0,0.99990237
LOC_TORRE 3,OBS_SELADORA MANUAL ENVASE,1.0,0.9998585
LOC_TORRE 2,OBS_ENVASE,1.0,0.99993217
LOC_TORRE 3,OBS_SOPRADOR ROOTS,1.0,0.99987483
LOC_TORRE 3,OBS_PURGADOR BOIA TANQUE SODA,1.0,0.83998394
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA PERMEADO PARA OSMOSE,1.0,0.9994487
LOC_PORTARIAS,OBS_PORTARIA,1.0,0.9991565
LOC_VESTIARIOS E BANHEIROS,OBS_VESTIARIO E BANHEIRO TORRE 3,1.0,0.9970131
LOC_DESNATE,OBS_DESNATADEIRA 01 CENTRIFUGA ANDRITZ CA201T,1.0,0.99997556
LOC_DEPOSITO ALMOXARIFADO,OBS_DEPOSITO ALMOXARIFADO - SETOR,1.0,0.9241119
LOC_DESNATE,OBS_BOMBA ALIMENTACAO PASTEURIZACAO 1 SORO CONCENTRADO,1.0,0.9996706
LOC_DESNATE,OBS_PASTEURIZADOR 8 AREA 630,1.0,0.9996644
LOC_PORTARIAS,OBS_BEBEDOURO DE AGUA SALA DOS MOTORISTAS,1.0,0.9810932
LOC_DESNATE,OBS_DEGERMINADORA 01,1.0,0.5938306
LOC_CALDEIRA 1 - 15T/H,OBS_SENSOR DE AVANCO E RETORNO DA GRELHA 2 CALDEIRA 15TON 810M11,1.0,0.647129
LOC_PATIO EXTERNO,OBS_PATIO EXTERNO - SETOR,1.0,0.9981369
LOC_EXPEDICAO,OBS_ESTOCAGEM,1.0,1.0
OBS_BEBEDOURO DE AGUA BLOCO ADMINISTRATIVO INDUSTRIAL NOVO,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,1.0,0.8120023
LOC_TORRE 2,"OBS_VALVULA 2,5POL - H204196 - BORBOLETA - NO 9A",1.0,0.93354845
LOC_TORRE 3,OBS_HSC,1.0,0.9993937
LOC_TORRE 3,OBS_VALVULA 2POL - H316518,1.0,0.9990872
LOC_CENTRAL CIP MAE - AREA 450,OBS_VALVULA 3POL - 92 - NO 23A,1.0,0.9884113
LOC_CRISTALIZACAO,OBS_TRANSMISSOR DE NIVEL TQ C7,1.0,0.8721125
LOC_EVAPORADOR 2,OBS_EVAPORADOR 2 - SETOR,1.0,0.9992367
LOC_FLOTADOR,OBS_BOMBA DE ANEL LIQUIDO,1.0,0.56737655
LOC_ULTRAFILTRACAO 3,OBS_ULTRAFILTRACAO 3 - SETOR,1.0,0.9915005
OBS_VENTILADOR PRIMARIO CALDEIRA 10T,LOC_CALDEIRA 2 - 10T/H,1.0,0.9484124
OBS_EXAUSTOR CALDEIRA 10T,LOC_CALDEIRA 2 - 10T/H,1.0,0.9397147
LOC_TORRE 3,OBS_DESUMIDIFICADOR ICA 02 TORRE 3,1.0,0.9998816
LOC_TORRE 3,OBS_HCU ENVASE,1.0,0.9998431
LOC_OSMOSE REVERSA 2,OBS_CONDUTIVIMETRO OSMOSE REVERSA 2 - 910-CT-001,1.0,0.9993218
LOC_TORRE 2,OBS_NOBREAK ONLINE DETECTOR DE METAIS TORRE 2 CCM 7,1.0,0.81175655
LOC_TORRE 1,OBS_NOBREAK AUTOMAÇÃO CCM 2,1.0,0.99767905
LOC_TORRE 3,OBS_ILUMINACAO PREDIO TORRE DE SECAGEM 3,1.0,0.999933
LOC_TORRE 2,OBS_BOMBA DE INCENDIO CAMARA DA TORRE 2,1.0,0.9999597
LOC_TORRE 3,OBS_BOMBA DE ALTA PRESSAO GEA HOMOGENIZADOR,1.0,0.99995685
LOC_EVAPORADOR 3,OBS_BOMBA DE EXTRACAO DO FLASH COOLER,1.0,0.9994605
LOC_CRISTALIZACAO,OBS_CRISTALIZACAO - SETOR,1.0,0.9999652
LOC_DEPOSITO QUIMICOS,OBS_BOMBA CIRCULACAO DE SODA TROCADOR DE CALOR TANQUE DEPOSITO,1.0,0.95864314
LOC_DESNATE,OBS_VALVULA 3POL - H337348,1.0,0.9998281
LOC_DESNATE,OBS_VALVULA DE DESVIO,1.0,0.99986804
LOC_DESNATE,OBS_VALVULA PASTEURIZADOR 1,1.0,0.99951065
LOC_CCM 1,OBS_CCM 1 - SETOR,1.0,0.99952555
LOC_TORRE 3,"OBS_VALVULA 2,5POL - H208910",1.0,0.99658966
LOC_LABORATORIO,OBS_LABORATORIO ETE - SETOR,1.0,0.9994622
OBS_CALDEIRA 3 - 30T/H,LOC_CALDEIRA 3 - 30T/H,1.0,0.99894005
LOC_REFEITORIO,OBS_REFEITORIO - SETOR,1.0,0.9972773
LOC_HIGIENIZACAO,OBS_HIGIENIZACAO INDUSTRIAL - SETOR,1.0,0.8810083
LOC_OSMOSE REVERSA 2,OBS_MANOMETRO SAIDA BOMBA (910-BC-009) BOOSTER 1 OSMOSE REVERSA 2,1.0,0.9987571
LOC_ULTRAFILTRACAO 5,OBS_VALVULA 3POL - 77-C1-300/RJS-XX - POSICIONADOR BIRQUET 8791-003,1.0,0.9998424
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AREA 1 235,1.0,0.9994042
LOC_ULTRAFILTRACAO 3,OBS_BOMBA SILO 41 E 42,1.0,0.93095773
LOC_EVAPORADOR 2,OBS_VALVULA DO MANIFOLD EVP2,1.0,0.9919682
LOC_TORRE 3,OBS_ROBO PALETIZADOR AUTOMATICO,1.0,0.9999609
LOC_CCM 11,OBS_NOBREAK LABORATORIO LAGOA CCM 11,1.0,0.9950448
LOC_SALA DE MAQUINAS 2,OBS_GERACAO AGUA GELADA SM2,1.0,0.99812394
LOC_DESNATE,OBS_DESNATADEIRA 02 CENTRIFUGA ANDRITZ CA201T,1.0,0.99996245
OBS_TALHA ELETRICA BARRACAO DE RESIDUOS,LOC_BARRACAO RESIDUOS,1.0,0.7440073
LOC_ULTRAFILTRACAO 2,OBS_BOMBA BOOSTER CIP,1.0,0.98590094
LOC_TORRE 3,OBS_BOMBA 3 DO TVR,1.0,0.99987125
LOC_ULTRAFILTRACAO 2,OBS_BOMBA DE RECIRCULACAO ESTAGIO 4,1.0,0.98590094
LOC_TANQUES W,OBS_VALVULA 2POL - H205504 - NO 1A,1.0,0.84500766
LOC_TANQUES W,OBS_VALVULA 2POL - H205504 - NO 11A,1.0,0.6061904
LOC_TANQUES W,OBS_VALVULA 2POL - H205504 - NO 3B,1.0,0.6061904
LOC_TORRE 3,OBS_BOMBA 2 DO TVR,1.0,0.9993973
LOC_TORRE 3,OBS_BOMBA ALIMENTACAO HICON DO MVR,1.0,0.99962807
LOC_EXPEDICAO,OBS_PORTA DE EMERGENCIA - EXPEDICAO SETOR 3 LADO DIREITO,1.0,0.8250685
LOC_SALA ALMOXARIFADO,OBS_AR CONDICIONADO - SALA ALMOXARIFADO,1.0,0.9528491
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_VALVULA 1POL - TBN075,1.0,0.9799136
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_CONDUTIVIMETRO TANQUE DE SODA CENTRAL CIP,1.0,0.99867696
LOC_EVAPORADOR 3,OBS_BOMBA DE AGUA DE VACA DO CONDENSADOR,1.0,0.98070496
LOC_EVAPORADOR 3,OBS_BOMBA DE AGUA DE VACA SEGUNDA CALANDRA,1.0,0.98070496
LOC_SALA DE MAQUINAS 2,OBS_CHILLER 5 JOHNSON CONTROLS PAC 108ER N311645,1.0,0.99982077
OBS_TRATOR JCB LOADOLL,LOC_DEPOSITO DE CAVACO,1.0,0.96168965
LOC_EVAPORADOR 3,OBS_BOMBA DE RECIRCULACAO DO MVR,1.0,0.9950099
LOC_TORRE 2,OBS_AR CONDICIONADO - SALA SUPERVISAO TORRE 1 E 2,1.0,0.9999336
LOC_BIODIGESTOR,OBS_BOMBA DESCARTE DE LODO DO BIODIGESTOR,1.0,0.9891755
OBS_RESERVATORIO DE AGUA DE DISTRIBUICAO 01 200M2,LOC_DISTRIBUICAO AGUA POTAVEL,1.0,0.86261195
LOC_EVAPORADOR 3,OBS_EVAPORADOR 3 - SETOR,1.0,0.9998864
LOC_TORRE 2,OBS_PENEIRA VIBRATORIA,1.0,0.99999285
LOC_EVAPORADOR 3,OBS_VALVULA 2POL - H204247 - TIPO V09,1.0,0.9965174
LOC_EXPEDICAO,OBS_BEBEDOURO DE AGUA BARRACAO EXPEDICAO ANTIGA,1.0,0.999813
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA DE PERMEADO PARA CARREGAMENTO,1.0,0.9994497
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0,0.9812696
LOC_ALIMENTACAO E SEPARACAO,OBS_BOMBA 2 DE EQUALIZACAO DE ALIMENTACAO DO BIODIGESTOR,1.0,0.98225003
LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,OBS_AR CONDICIONADO - LABORATORIO F.Q CONCENTRACAO - SALA IRIANE,1.0,0.9999647
LOC_DEPOSITO QUIMICOS,OBS_PAINEL ELETRICO ACIONAMENTO BOMBAS PNEUMATICAS SODA E ACIDO PLA,1.0,0.9269792
LOC_TORRE 3,OBS_TORRE DE RESFRIAMENTO,1.0,0.99955946
LOC_OFICINA,OBS_PAINEL ELETRICO MANUTENCAO,1.0,1.0
LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,OBS_AR CONDICIONADO TETO - LABORATORIO F.Q CONCENTRACAO,1.0,0.9999708
OBS_AR CONDICIONADO - SALA COORDENACAO,LOC_SALA COORDENACAO,1.0,0.9161966
LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,OBS_AR CONDICIONADO - LABORATORIO F.Q CONCENTRACAO,1.0,0.99999714
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_PAINEL DE CONTROLE DIGITAL,1.0,0.978753
LOC_TORRE 3,OBS_DETECTOR DE METAIS ENVASE 25 KG TORRE 3 - IQ4,1.0,0.999933
OBS_BOMBA DE ALTA PRESSAO,LOC_EVAPORADOR 2,1.0,0.9435601
LOC_TORRE 3,OBS_PAINEL REMOTO AUTOMACAO - 3 PISO - NIVEL 11,1.0,0.9990212
LOC_CCM 11,OBS_CCM 11 - SETOR,1.0,0.99973696
LOC_TORRE 2,OBS_ESTEIRA TOMBADOR DE SACO,1.0,0.9999944
LOC_TORRE 2,OBS_PALETIZACAO,1.0,0.9367721
LOC_EVAPORADOR 1,"OBS_VALVULA 1,5POL - H204195 - TIPO V21",1.0,0.9971009
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE VAZAO SAIDA 170BC01,1.0,0.98668265
LOC_TORRE 3,OBS_ENVASADORA BOLSA 25KG,1.0,0.9999927
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AGITADOR SILO 14,1.0,0.9974988
LOC_TORRE 1,OBS_VALVULA ROTATIVA CICLONE 02,1.0,0.999859
LOC_TORRE 3,OBS_VALVULA 3POL - BB230CS - SOLENOIDE - SISTEMA DE INCENDIO,1.0,0.9411467
LOC_ALIMENTACAO AGUA QUENTE,OBS_TRANSMISSOR DE TEMPERATURA ECONOMIZADOR CALDEIRA SECAMAQ,1.0,0.65557736
LOC_TORRE 3,OBS_VALVULA 3POL - H208911,1.0,0.9895901
OBS_VALVULA PNEUMATICA DA ROSCA EXTRATORA DE CINZA DO FMC,LOC_CALDEIRA 3 - 30T/H,1.0,0.8977975
LOC_ESTOCAGEM MATERIA PRIMA,OBS_SILO DE FLUIDO 14,1.0,0.9988398
LOC_TORRE 2,OBS_MOTOR DO HOMOGENIZADOR,1.0,0.9999963
LOC_SALA DE MAQUINAS 2,OBS_BOMBA AGUA GELADA CHILLER 06,1.0,0.9756083
LOC_ESTOCAGEM MATERIA PRIMA,OBS_SILO 16,1.0,0.9991677
LOC_ESTOCAGEM MATERIA PRIMA,OBS_SILO 23,1.0,0.9972313
OBS_AR CONDICIONADO - SALA GERENTE RH,LOC_BLOCO DIRETORIA,1.0,0.9244831
LOC_SALA DE MAQUINAS 2,OBS_CCM 10 SALA DE MAQUINAS 2,1.0,0.99985826
LOC_BIODIGESTOR,OBS_BOMBA RECIRCULACAO DE CLARIFICADO,1.0,0.9812909
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 3POL - H204197,1.0,0.99938357
LOC_DEPOSITO QUIMICOS,OBS_QUIMICOS,1.0,0.9669716
LOC_BLOCO ADMINISTRACAO INDUSTRIAL,OBS_AR CONDICIONADO - SALA PCP,1.0,0.9891922
LOC_ESTOCAGEM MATERIA PRIMA,"OBS_VALVULA 2,5POL - H208899 - NO 20A",1.0,0.60077864
LOC_ESTOCAGEM MATERIA PRIMA,"OBS_VALVULA 2,5POL - H208899 - NO 26A",1.0,0.60077864
LOC_ESTOCAGEM MATERIA PRIMA,"OBS_VALVULA 2,5POL - H208899 - NO 1B",1.0,0.9864227
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 28A,1.0,0.60077864
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 22A,1.0,0.60077864
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 16A,1.0,0.60077864
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901,1.0,0.60077864
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 31A,1.0,0.9946913
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 25A,1.0,0.9946913
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 19A,1.0,0.9946913
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 30A,1.0,0.99728537
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 24A,1.0,0.60077864
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 18A,1.0,0.60077864
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 29A,1.0,0.9946913
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 23A,1.0,0.60077864
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 17A,1.0,0.60077864
LOC_TORRE 2,OBS_TRANSMISSOR DE FLUXO LINHA 1 DE RETORNO DE  CIP TORRE 1,1.0,0.4364302
LOC_TORRE 3,OBS_BOMBA 2 DO MVR,1.0,0.9997187
LOC_REFEITORIO,OBS_ILUMINACAO REFEITORIO,1.0,0.98223555
LOC_TORRE 2,OBS_VENTILADOR FLUID BED 2 ESTAGIO,1.0,0.99568754
OBS_EXAUSTOR DE TIRAGEM CALDEIRA 15T,LOC_CALDEIRA 1 - 15T/H,1.0,0.9269166
OBS_MICROFILTRACAO - SETOR,LOC_MICROFILTRACAO,1.0,0.9333929
OBS_VENTILADOR DE AR SECUNDARIO,LOC_CALDEIRA 3 - 30T/H,1.0,0.9365318
OBS_VENTILADOR SECUNDARIO CALDEIRA 15T,LOC_CALDEIRA 1 - 15T/H,1.0,0.9278823
LOC_SALA DE MAQUINAS 1,OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 02 CHL002,1.0,0.9964953
OBS_VENTILADOR DE AR PRIMARIO,LOC_CALDEIRA 3 - 30T/H,1.0,0.61880404
OBS_VENTILADOR PRIMARIO CALDEIRA 15T,LOC_CALDEIRA 1 - 15T/H,1.0,0.9278823
LOC_TORRE 3,OBS_MAQUINA ENVOLVEDORA ROTOPLAT,1.0,0.9998996
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA DE PADRONIZACAO PARA PASTEURIZADOR 03,1.0,0.999276
LOC_DESNATE,OBS_VALVULA - NO 4A,1.0,0.79311764
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 2POL - H208909,1.0,0.8770809
LOC_BARRACAO ETE,OBS_BARRACAO ETE - SETOR,1.0,0.99998164
LOC_TORRE 2,OBS_SELADORA,1.0,0.9999981
OBS_COMPRESSOR DE AR,LOC_SALA DE MAQUINAS 2,1.0,0.9642606
LOC_SALA DE MAQUINAS 2,OBS_CHILLER 8 JOHNSON CONTROLS PAC 108ER N311668,1.0,0.99995625
LOC_TORRE 3,OBS_TANQUE HSC02,1.0,0.999383
LOC_SALA DE MAQUINAS 2,OBS_CHILLER 6 JOHNSON CONTROLS PAC 108ER N311643,1.0,0.99971515
LOC_TORRE 1,OBS_ILUMINACAO PREDIO TORRE DE SECAGEM 1,1.0,0.99966204
LOC_SALA DE MAQUINAS 2,OBS_CHILLER 7 JOHNSON CONTROLS PAC 108ER N311651,1.0,0.99971515
LOC_SALA DE MAQUINAS 1,OBS_CHILLER 2 JOHNSON CONTROLS PAC 108 N311516,1.0,0.9999939
LOC_TORRE 3,OBS_FILTRO BOMBA COLETORA DE VACUO ENVASE,1.0,0.9999304
LOC_TORRE 3,OBS_TANQUE HSC01,1.0,0.99971575
LOC_LABORATORIO,OBS_PAINEL ELETRICO ACIONAMENTO SECADOR PILOTO DO P&D,1.0,0.99687046
OBS_CHILLER 1 JOHNSON CONTROLS PAC 108 N311441,LOC_SALA DE MAQUINAS 1,1.0,0.90295935
LOC_DESNATE,OBS_BOMBA RETORNO DE CIP DO D1,1.0,0.9858893
LOC_TORRE 1,"OBS_VALVULA 2,5POL - H204196",1.0,0.9996019
LOC_TORRE 3,OBS_VALVULA - BICOS,1.0,0.99994814
LOC_TORRE 3,OBS_VALVULA 3POL - H208886,1.0,0.9997204
LOC_TORRE 3,"OBS_VALVULA 1,5POL - 931194-113A0532/CB81 (119) - POSICIONADOR 6DR5",1.0,0.99782026
LOC_DESNATE,"OBS_VALVULA 1,5POL - H208908",1.0,0.79311764
LOC_DESNATE,OBS_BOMBA BOOSTER PASTEURIZADOR 2,1.0,0.99988055
LOC_LABORATORIO MICROBIOLOGICO,OBS_LABORATORIO MICROBIOLOGICO CONCENTRACAO - SETOR,1.0,0.9962548
LOC_HIGIENIZACAO,OBS_GERADOR DE ESPUMA - ESP02,1.0,0.7951471
LOC_TORRE 3,OBS_BEBEDOURO DE AGUA QUINTO PISO TORRE 3,1.0,0.99830085
LOC_TORRE 3,OBS_VALVULA 3POL - H208900,1.0,0.99731797
LOC_EVAPORADOR 4,OBS_BOMBA DE CONDENSADO,1.0,0.988311
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 2,1.0,0.9979382
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_SALA DE DISTRIBUICAO 1 - BLOCO TRANSFORMACAO,1.0,0.9957443
OBS_AR CONDICIONADO - CCM 8,LOC_CCM 8,1.0,0.9341995
LOC_TORRE 3,OBS_AR CONDICIONADO - SALA SUPERVISAO TORRE 3,1.0,0.99924767
LOC_TORRE 1,OBS_BEBEDOURO DE AGUA TORRE 1 AREA DE ALIMENTACAO,1.0,0.9976877
LOC_BLOCO ADMINISTRACAO INDUSTRIAL,OBS_AR CONDICIONADO - SALA SERVIDORES T.I,1.0,0.9871278
LOC_DESNATE,OBS_BOMBA POSITIVA CREME DA DCA03,1.0,0.9992605
LOC_NANOFILTRACAO 1,OBS_NANOFILTRACAO - SETOR,1.0,0.9998908
LOC_TORRE 1,OBS_AR CONDICIONADO - CCM 2,1.0,0.99825066
LOC_TORRE 3,OBS_AR CONDICIONADO - SALA DE OPERACAO TORRE 3,1.0,0.9999068
OBS_LABORATORIO FISICO QUIMICO CONCENTRACAO - SETOR,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,1.0,0.94148606
OBS_BOMBA OSMOSE REVERSA ETE,LOC_OSMOSE,1.0,0.021072725
LOC_TORRE 3,"OBS_VALVULA 1,5POL - 930935-113A0532/CB81 (093)",1.0,0.99782026
LOC_TORRE 3,OBS_BARREIRA SANITARIA TORRE 3,1.0,0.9976295
LOC_LABORATORIO,OBS_CAMARA CLIMATICA - PESQUISA E DESENVOLVIMENTO,1.0,0.12585583
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_VALVULA 3POL - TBN 160 D - NO 36B,1.0,0.9799136
LOC_ULTRAFILTRACAO 4,OBS_VALVULA,1.0,0.9564869
LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,OBS_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,1.0,0.9995204
LOC_TORRE 2,OBS_PAINEL ELETRICO DE INCENDIO,1.0,0.99999034
LOC_EVAPORADOR 4,OBS_BOMBA 4 DO SEGUNDO EFEITO,1.0,0.99036694
LOC_CENTRAL CIP MAE - AREA 450,OBS_CENTRAL CIP MAE AREA 450,1.0,0.9984187
LOC_TORRE 2,OBS_TANQUE DE ALIMENTACAO A21,1.0,0.9966966
LOC_DESNATE,OBS_SETOR PASTEURIZACAO 3 - AREA 630,1.0,0.9993967
LOC_DESNATE,OBS_PASTEURIZADOR 1 AREA270,1.0,0.9998797
LOC_TORRE 2,OBS_PAINEL ELETRICO CLP TORRE 2,1.0,0.99908316
LOC_TORRE 2,OBS_NOBREAK AUTOMACAO CCM 7,1.0,0.999959
LOC_TORRE 3,OBS_BOMBA POSITIVA SPX DO TRIPLE C2,1.0,0.9999212
LOC_TORRE 3,OBS_MOTOVIBRADOR SILO,1.0,0.99939144
LOC_TORRE 3,OBS_EXAUSTOR PRINCIPAL,1.0,0.9999746
LOC_TORRE 2,OBS_COLETOR DE PO PALETIZACAO TORRE 2,1.0,0.9998796
LOC_TORRE 3,OBS_BOMBA POSITIVA SPX DO TQHSC01,1.0,0.99992454
LOC_TORRE 3,OBS_VALVULA ROTATIVA DO FLUID BED,1.0,0.9998584
LOC_BIODIGESTOR,OBS_FILTRO DE GAS LINHA DO BIOGAS,1.0,0.98671144
LOC_TORRE 3,OBS_VALVULA ROTATIVA 02 DO FILTRO DE MANGAS,1.0,0.9999403
LOC_TORRE 3,OBS_BOMBA POSITIVA SPX DO TQHSC02,1.0,0.9999424
LOC_SALA DE MAQUINAS 1,OBS_GERACAO AGUA GELADA SM1,1.0,0.99997365
LOC_TORRE 3,OBS_VALVULA ROTATIVA 01 DO FILTRO DE MANGAS,1.0,0.99992454
LOC_CENTRAL CIP MEMBRANAS - AREA 990,OBS_CENTRAL CIP MEMBRANAS AREA 990,1.0,0.77304137
LOC_TORRE 3,OBS_BOMBA POSITIVA SPX DO TRIPLE C1,1.0,0.9999125
LOC_TORRE 1,OBS_DETECTOR DE METAIS,1.0,0.87988776
LOC_BLOCO DIRETORIA,OBS_BLOCO DIRETORIA - SETOR,1.0,0.9956934
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_GERADOR 2 - 440 KVA,1.0,0.9977381
LOC_SALA DE MAQUINAS 2,OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 05 CHL005,1.0,0.99513984
LOC_CALDEIRA 3 - 30T/H,OBS_VALVULA - 3610177:1952/20 - VALVULA DE DESCARGA,1.0,0.68128765
