u_original_id,v_original_id,true_label,predicted_score
LOC_DESNATE,OBS_DESNATADEIRA 01 CENTRIFUGA ANDRITZ CA201T,1.0,0.9999238
LOC_DEPOSITO ALMOXARIFADO,OBS_DEPOSITO ALMOXARIFADO - SETOR,1.0,0.80933684
LOC_DESNATE,OBS_BOMBA ALIMENTACAO PASTEURIZACAO 1 SORO CONCENTRADO,1.0,0.9996673
LOC_DESNATE,OBS_PASTEURIZADOR 8 AREA 630,1.0,0.99966586
LOC_PORTARIAS,OBS_BEBEDOURO DE AGUA SALA DOS MOTORISTAS,1.0,0.9823156
LOC_DESNATE,OBS_DEGERMINADORA 01,1.0,0.12176614
LOC_CALDEIRA 1 - 15T/H,OBS_SENSOR DE AVANCO E RETORNO DA GRELHA 2 CALDEIRA 15TON 810M11,1.0,0.44784164
LOC_PATIO EXTERNO,OBS_PATIO EXTERNO - SETOR,1.0,0.9992441
LOC_EXPEDICAO,OBS_ESTOCAGEM,1.0,1.0
OBS_BEBEDOURO DE AGUA BLOCO ADMINISTRATIVO INDUSTRIAL NOVO,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,1.0,0.91249526
LOC_TORRE 2,"OBS_VALVULA 2,5POL - H204196 - BORBOLETA - NO 9A",1.0,0.9318635
LOC_TORRE 3,OBS_HSC,1.0,0.9998734
LOC_TORRE 3,OBS_VALVULA 2POL - H316518,1.0,0.99979407
LOC_CENTRAL CIP MAE - AREA 450,OBS_VALVULA 3POL - 92 - NO 23A,1.0,0.99043673
LOC_CRISTALIZACAO,OBS_TRANSMISSOR DE NIVEL TQ C7,1.0,0.70860493
LOC_EVAPORADOR 2,OBS_EVAPORADOR 2 - SETOR,1.0,0.99913687
LOC_FLOTADOR,OBS_BOMBA DE ANEL LIQUIDO,1.0,0.25389913
LOC_ULTRAFILTRACAO 3,OBS_ULTRAFILTRACAO 3 - SETOR,1.0,0.9854451
OBS_VENTILADOR PRIMARIO CALDEIRA 10T,LOC_CALDEIRA 2 - 10T/H,1.0,0.9346878
OBS_EXAUSTOR CALDEIRA 10T,LOC_CALDEIRA 2 - 10T/H,1.0,0.92559415
LOC_TORRE 3,OBS_DESUMIDIFICADOR ICA 02 TORRE 3,1.0,0.99996984
LOC_TORRE 3,OBS_HCU ENVASE,1.0,0.99996805
LOC_OSMOSE REVERSA 2,OBS_CONDUTIVIMETRO OSMOSE REVERSA 2 - 910-CT-001,1.0,0.9996214
LOC_TORRE 2,OBS_NOBREAK ONLINE DETECTOR DE METAIS TORRE 2 CCM 7,1.0,0.99282855
LOC_TORRE 1,OBS_NOBREAK AUTOMAÇÃO CCM 2,1.0,0.9993839
LOC_TORRE 3,OBS_ILUMINACAO PREDIO TORRE DE SECAGEM 3,1.0,0.9999633
LOC_TORRE 2,OBS_BOMBA DE INCENDIO CAMARA DA TORRE 2,1.0,0.9981147
LOC_TORRE 3,OBS_BOMBA DE ALTA PRESSAO GEA HOMOGENIZADOR,1.0,0.9999504
LOC_EVAPORADOR 3,OBS_BOMBA DE EXTRACAO DO FLASH COOLER,1.0,0.999323
LOC_CRISTALIZACAO,OBS_CRISTALIZACAO - SETOR,1.0,0.9999099
LOC_DEPOSITO QUIMICOS,OBS_BOMBA CIRCULACAO DE SODA TROCADOR DE CALOR TANQUE DEPOSITO,1.0,0.949532
LOC_DESNATE,OBS_VALVULA 3POL - H337348,1.0,0.9988356
LOC_DESNATE,OBS_VALVULA DE DESVIO,1.0,0.9998012
LOC_DESNATE,OBS_VALVULA PASTEURIZADOR 1,1.0,0.99961543
LOC_CCM 1,OBS_CCM 1 - SETOR,1.0,0.99906045
LOC_TORRE 3,"OBS_VALVULA 2,5POL - H208910",1.0,0.9988997
LOC_LABORATORIO,OBS_LABORATORIO ETE - SETOR,1.0,0.9990037
OBS_CALDEIRA 3 - 30T/H,LOC_CALDEIRA 3 - 30T/H,1.0,0.9990182
LOC_REFEITORIO,OBS_REFEITORIO - SETOR,1.0,0.99959165
LOC_HIGIENIZACAO,OBS_HIGIENIZACAO INDUSTRIAL - SETOR,1.0,0.98318946
LOC_OSMOSE REVERSA 2,OBS_MANOMETRO SAIDA BOMBA (910-BC-009) BOOSTER 1 OSMOSE REVERSA 2,1.0,0.9995161
LOC_ULTRAFILTRACAO 5,OBS_VALVULA 3POL - 77-C1-300/RJS-XX - POSICIONADOR BIRQUET 8791-003,1.0,0.9998559
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AREA 1 235,1.0,0.9987841
LOC_ULTRAFILTRACAO 3,OBS_BOMBA SILO 41 E 42,1.0,0.95090586
LOC_EVAPORADOR 2,OBS_VALVULA DO MANIFOLD EVP2,1.0,0.99158645
LOC_TORRE 3,OBS_ROBO PALETIZADOR AUTOMATICO,1.0,0.9999465
LOC_CCM 11,OBS_NOBREAK LABORATORIO LAGOA CCM 11,1.0,0.9942364
LOC_SALA DE MAQUINAS 2,OBS_GERACAO AGUA GELADA SM2,1.0,0.99971443
LOC_DESNATE,OBS_DESNATADEIRA 02 CENTRIFUGA ANDRITZ CA201T,1.0,0.99989605
OBS_TALHA ELETRICA BARRACAO DE RESIDUOS,LOC_BARRACAO RESIDUOS,1.0,0.7323323
LOC_ULTRAFILTRACAO 2,OBS_BOMBA BOOSTER CIP,1.0,0.98111045
LOC_TORRE 3,OBS_BOMBA 3 DO TVR,1.0,0.99996996
LOC_ULTRAFILTRACAO 2,OBS_BOMBA DE RECIRCULACAO ESTAGIO 4,1.0,0.98111045
LOC_TANQUES W,OBS_VALVULA 2POL - H205504 - NO 1A,1.0,0.8875889
LOC_TANQUES W,OBS_VALVULA 2POL - H205504 - NO 11A,1.0,0.9642024
LOC_TANQUES W,OBS_VALVULA 2POL - H205504 - NO 3B,1.0,0.9642024
LOC_TORRE 3,OBS_BOMBA 2 DO TVR,1.0,0.99987197
LOC_TORRE 3,OBS_BOMBA ALIMENTACAO HICON DO MVR,1.0,0.99992657
LOC_EXPEDICAO,OBS_PORTA DE EMERGENCIA - EXPEDICAO SETOR 3 LADO DIREITO,1.0,0.82031894
LOC_SALA ALMOXARIFADO,OBS_AR CONDICIONADO - SALA ALMOXARIFADO,1.0,0.9103311
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_VALVULA 1POL - TBN075,1.0,0.9919407
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_CONDUTIVIMETRO TANQUE DE SODA CENTRAL CIP,1.0,0.99904317
LOC_EVAPORADOR 3,OBS_BOMBA DE AGUA DE VACA DO CONDENSADOR,1.0,0.9898859
LOC_EVAPORADOR 3,OBS_BOMBA DE AGUA DE VACA SEGUNDA CALANDRA,1.0,0.9898859
LOC_SALA DE MAQUINAS 2,OBS_CHILLER 5 JOHNSON CONTROLS PAC 108ER N311645,1.0,0.9999881
OBS_TRATOR JCB LOADOLL,LOC_DEPOSITO DE CAVACO,1.0,0.9783689
LOC_EVAPORADOR 3,OBS_BOMBA DE RECIRCULACAO DO MVR,1.0,0.99768555
LOC_TORRE 2,OBS_AR CONDICIONADO - SALA SUPERVISAO TORRE 1 E 2,1.0,0.9973749
LOC_BIODIGESTOR,OBS_BOMBA DESCARTE DE LODO DO BIODIGESTOR,1.0,0.9855643
OBS_RESERVATORIO DE AGUA DE DISTRIBUICAO 01 200M2,LOC_DISTRIBUICAO AGUA POTAVEL,1.0,0.8449582
LOC_EVAPORADOR 3,OBS_EVAPORADOR 3 - SETOR,1.0,0.99970156
LOC_TORRE 2,OBS_PENEIRA VIBRATORIA,1.0,0.99931407
LOC_EVAPORADOR 3,OBS_VALVULA 2POL - H204247 - TIPO V09,1.0,0.9971129
LOC_EXPEDICAO,OBS_BEBEDOURO DE AGUA BARRACAO EXPEDICAO ANTIGA,1.0,0.99834335
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA DE PERMEADO PARA CARREGAMENTO,1.0,0.99892646
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0,0.984602
LOC_ALIMENTACAO E SEPARACAO,OBS_BOMBA 2 DE EQUALIZACAO DE ALIMENTACAO DO BIODIGESTOR,1.0,0.9830171
LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,OBS_AR CONDICIONADO - LABORATORIO F.Q CONCENTRACAO - SALA IRIANE,1.0,0.99994624
LOC_DEPOSITO QUIMICOS,OBS_PAINEL ELETRICO ACIONAMENTO BOMBAS PNEUMATICAS SODA E ACIDO PLA,1.0,0.9267204
LOC_TORRE 3,OBS_TORRE DE RESFRIAMENTO,1.0,0.9999131
LOC_OFICINA,OBS_PAINEL ELETRICO MANUTENCAO,1.0,1.0
LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,OBS_AR CONDICIONADO TETO - LABORATORIO F.Q CONCENTRACAO,1.0,0.9999522
OBS_AR CONDICIONADO - SALA COORDENACAO,LOC_SALA COORDENACAO,1.0,0.8977129
LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,OBS_AR CONDICIONADO - LABORATORIO F.Q CONCENTRACAO,1.0,0.9999844
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_PAINEL DE CONTROLE DIGITAL,1.0,0.9767443
LOC_TORRE 3,OBS_DETECTOR DE METAIS ENVASE 25 KG TORRE 3 - IQ4,1.0,0.9999634
OBS_BOMBA DE ALTA PRESSAO,LOC_EVAPORADOR 2,1.0,0.9123832
LOC_TORRE 3,OBS_PAINEL REMOTO AUTOMACAO - 3 PISO - NIVEL 11,1.0,0.99978584
LOC_CCM 11,OBS_CCM 11 - SETOR,1.0,0.9994692
LOC_TORRE 2,OBS_ESTEIRA TOMBADOR DE SACO,1.0,0.9994266
LOC_TORRE 2,OBS_PALETIZACAO,1.0,0.999816
LOC_EVAPORADOR 1,"OBS_VALVULA 1,5POL - H204195 - TIPO V21",1.0,0.99400073
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE VAZAO SAIDA 170BC01,1.0,0.99427336
LOC_TORRE 3,OBS_ENVASADORA BOLSA 25KG,1.0,0.9999013
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AGITADOR SILO 14,1.0,0.99720746
LOC_TORRE 1,OBS_VALVULA ROTATIVA CICLONE 02,1.0,0.9996711
LOC_TORRE 3,OBS_VALVULA 3POL - BB230CS - SOLENOIDE - SISTEMA DE INCENDIO,1.0,0.9672468
LOC_ALIMENTACAO AGUA QUENTE,OBS_TRANSMISSOR DE TEMPERATURA ECONOMIZADOR CALDEIRA SECAMAQ,1.0,0.47716182
LOC_TORRE 3,OBS_VALVULA 3POL - H208911,1.0,0.99944943
OBS_VALVULA PNEUMATICA DA ROSCA EXTRATORA DE CINZA DO FMC,LOC_CALDEIRA 3 - 30T/H,1.0,0.9132472
LOC_ESTOCAGEM MATERIA PRIMA,OBS_SILO DE FLUIDO 14,1.0,0.99821883
LOC_TORRE 2,OBS_MOTOR DO HOMOGENIZADOR,1.0,0.99963856
LOC_SALA DE MAQUINAS 2,OBS_BOMBA AGUA GELADA CHILLER 06,1.0,0.98976994
LOC_ESTOCAGEM MATERIA PRIMA,OBS_SILO 16,1.0,0.9984458
LOC_ESTOCAGEM MATERIA PRIMA,OBS_SILO 23,1.0,0.99697757
OBS_AR CONDICIONADO - SALA GERENTE RH,LOC_BLOCO DIRETORIA,1.0,0.9068335
LOC_SALA DE MAQUINAS 2,OBS_CCM 10 SALA DE MAQUINAS 2,1.0,0.9999918
LOC_BIODIGESTOR,OBS_BOMBA RECIRCULACAO DE CLARIFICADO,1.0,0.97867143
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 3POL - H204197,1.0,0.9990934
LOC_DEPOSITO QUIMICOS,OBS_QUIMICOS,1.0,0.9544467
LOC_BLOCO ADMINISTRACAO INDUSTRIAL,OBS_AR CONDICIONADO - SALA PCP,1.0,0.9813374
LOC_ESTOCAGEM MATERIA PRIMA,"OBS_VALVULA 2,5POL - H208899 - NO 20A",1.0,0.73334646
LOC_ESTOCAGEM MATERIA PRIMA,"OBS_VALVULA 2,5POL - H208899 - NO 26A",1.0,0.73334646
LOC_ESTOCAGEM MATERIA PRIMA,"OBS_VALVULA 2,5POL - H208899 - NO 1B",1.0,0.9858892
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 28A,1.0,0.73334646
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 22A,1.0,0.73334646
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 16A,1.0,0.73334646
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901,1.0,0.73334646
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 31A,1.0,0.99484587
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 25A,1.0,0.99484587
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 19A,1.0,0.99484587
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 30A,1.0,0.9972752
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 24A,1.0,0.73334646
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 18A,1.0,0.73334646
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 29A,1.0,0.99484587
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 23A,1.0,0.73334646
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 17A,1.0,0.73334646
LOC_TORRE 2,OBS_TRANSMISSOR DE FLUXO LINHA 1 DE RETORNO DE  CIP TORRE 1,1.0,0.48102862
LOC_TORRE 3,OBS_BOMBA 2 DO MVR,1.0,0.99994564
LOC_REFEITORIO,OBS_ILUMINACAO REFEITORIO,1.0,0.9445734
LOC_TORRE 2,OBS_VENTILADOR FLUID BED 2 ESTAGIO,1.0,0.98129016
OBS_EXAUSTOR DE TIRAGEM CALDEIRA 15T,LOC_CALDEIRA 1 - 15T/H,1.0,0.90682006
OBS_MICROFILTRACAO - SETOR,LOC_MICROFILTRACAO,1.0,0.9334237
OBS_VENTILADOR DE AR SECUNDARIO,LOC_CALDEIRA 3 - 30T/H,1.0,0.945452
OBS_VENTILADOR SECUNDARIO CALDEIRA 15T,LOC_CALDEIRA 1 - 15T/H,1.0,0.9062934
LOC_SALA DE MAQUINAS 1,OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 02 CHL002,1.0,0.996816
OBS_VENTILADOR DE AR PRIMARIO,LOC_CALDEIRA 3 - 30T/H,1.0,0.61929154
OBS_VENTILADOR PRIMARIO CALDEIRA 15T,LOC_CALDEIRA 1 - 15T/H,1.0,0.9062934
LOC_TORRE 3,OBS_MAQUINA ENVOLVEDORA ROTOPLAT,1.0,0.9999697
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA DE PADRONIZACAO PARA PASTEURIZADOR 03,1.0,0.9986052
LOC_DESNATE,OBS_VALVULA - NO 4A,1.0,0.98668146
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 2POL - H208909,1.0,0.94703543
LOC_BARRACAO ETE,OBS_BARRACAO ETE - SETOR,1.0,0.99994004
LOC_TORRE 2,OBS_SELADORA,1.0,0.99995494
OBS_COMPRESSOR DE AR,LOC_SALA DE MAQUINAS 2,1.0,0.9692193
LOC_SALA DE MAQUINAS 2,OBS_CHILLER 8 JOHNSON CONTROLS PAC 108ER N311668,1.0,0.99999845
LOC_TORRE 3,OBS_TANQUE HSC02,1.0,0.99987304
LOC_SALA DE MAQUINAS 2,OBS_CHILLER 6 JOHNSON CONTROLS PAC 108ER N311643,1.0,0.9999771
LOC_TORRE 1,OBS_ILUMINACAO PREDIO TORRE DE SECAGEM 1,1.0,0.9996996
LOC_SALA DE MAQUINAS 2,OBS_CHILLER 7 JOHNSON CONTROLS PAC 108ER N311651,1.0,0.9999771
LOC_SALA DE MAQUINAS 1,OBS_CHILLER 2 JOHNSON CONTROLS PAC 108 N311516,1.0,0.99998903
LOC_TORRE 3,OBS_FILTRO BOMBA COLETORA DE VACUO ENVASE,1.0,0.99996424
LOC_TORRE 3,OBS_TANQUE HSC01,1.0,0.99994576
LOC_LABORATORIO,OBS_PAINEL ELETRICO ACIONAMENTO SECADOR PILOTO DO P&D,1.0,0.99606895
OBS_CHILLER 1 JOHNSON CONTROLS PAC 108 N311441,LOC_SALA DE MAQUINAS 1,1.0,0.950334
LOC_DESNATE,OBS_BOMBA RETORNO DE CIP DO D1,1.0,0.99196666
LOC_TORRE 1,"OBS_VALVULA 2,5POL - H204196",1.0,0.9996824
LOC_TORRE 3,OBS_VALVULA - BICOS,1.0,0.9999571
LOC_TORRE 3,OBS_VALVULA 3POL - H208886,1.0,0.999946
LOC_TORRE 3,"OBS_VALVULA 1,5POL - 931194-113A0532/CB81 (119) - POSICIONADOR 6DR5",1.0,0.9991295
LOC_DESNATE,"OBS_VALVULA 1,5POL - H208908",1.0,0.98668146
LOC_DESNATE,OBS_BOMBA BOOSTER PASTEURIZADOR 2,1.0,0.9998122
LOC_LABORATORIO MICROBIOLOGICO,OBS_LABORATORIO MICROBIOLOGICO CONCENTRACAO - SETOR,1.0,0.9983246
LOC_HIGIENIZACAO,OBS_GERADOR DE ESPUMA - ESP02,1.0,0.9696119
LOC_TORRE 3,OBS_BEBEDOURO DE AGUA QUINTO PISO TORRE 3,1.0,0.99949217
LOC_TORRE 3,OBS_VALVULA 3POL - H208900,1.0,0.9998857
LOC_EVAPORADOR 4,OBS_BOMBA DE CONDENSADO,1.0,0.9986958
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 2,1.0,0.99861336
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_SALA DE DISTRIBUICAO 1 - BLOCO TRANSFORMACAO,1.0,0.99375904
OBS_AR CONDICIONADO - CCM 8,LOC_CCM 8,1.0,0.93434477
LOC_TORRE 3,OBS_AR CONDICIONADO - SALA SUPERVISAO TORRE 3,1.0,0.9998362
LOC_TORRE 1,OBS_BEBEDOURO DE AGUA TORRE 1 AREA DE ALIMENTACAO,1.0,0.99938583
LOC_BLOCO ADMINISTRACAO INDUSTRIAL,OBS_AR CONDICIONADO - SALA SERVIDORES T.I,1.0,0.9789413
LOC_DESNATE,OBS_BOMBA POSITIVA CREME DA DCA03,1.0,0.99952865
LOC_NANOFILTRACAO 1,OBS_NANOFILTRACAO - SETOR,1.0,0.99920136
LOC_TORRE 1,OBS_AR CONDICIONADO - CCM 2,1.0,0.9994696
LOC_TORRE 3,OBS_AR CONDICIONADO - SALA DE OPERACAO TORRE 3,1.0,0.99996924
OBS_LABORATORIO FISICO QUIMICO CONCENTRACAO - SETOR,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,1.0,0.94990635
OBS_BOMBA OSMOSE REVERSA ETE,LOC_OSMOSE,1.0,0.062028907
LOC_TORRE 3,"OBS_VALVULA 1,5POL - 930935-113A0532/CB81 (093)",1.0,0.9991295
LOC_TORRE 3,OBS_BARREIRA SANITARIA TORRE 3,1.0,0.99907136
LOC_LABORATORIO,OBS_CAMARA CLIMATICA - PESQUISA E DESENVOLVIMENTO,1.0,0.40229166
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_VALVULA 3POL - TBN 160 D - NO 36B,1.0,0.9919407
LOC_ULTRAFILTRACAO 4,OBS_VALVULA,1.0,0.9638967
LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,OBS_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,1.0,0.999084
LOC_TORRE 2,OBS_PAINEL ELETRICO DE INCENDIO,1.0,0.9991916
LOC_EVAPORADOR 4,OBS_BOMBA 4 DO SEGUNDO EFEITO,1.0,0.9989531
LOC_CENTRAL CIP MAE - AREA 450,OBS_CENTRAL CIP MAE AREA 450,1.0,0.99690527
LOC_TORRE 2,OBS_TANQUE DE ALIMENTACAO A21,1.0,0.98872805
LOC_DESNATE,OBS_SETOR PASTEURIZACAO 3 - AREA 630,1.0,0.9995889
LOC_DESNATE,OBS_PASTEURIZADOR 1 AREA270,1.0,0.99981195
LOC_TORRE 2,OBS_PAINEL ELETRICO CLP TORRE 2,1.0,0.99264055
LOC_TORRE 2,OBS_NOBREAK AUTOMACAO CCM 7,1.0,0.9980342
LOC_TORRE 3,OBS_BOMBA POSITIVA SPX DO TRIPLE C2,1.0,0.99996674
LOC_TORRE 3,OBS_MOTOVIBRADOR SILO,1.0,0.99987185
LOC_TORRE 3,OBS_EXAUSTOR PRINCIPAL,1.0,0.9999788
LOC_TORRE 2,OBS_COLETOR DE PO PALETIZACAO TORRE 2,1.0,0.9967429
LOC_TORRE 3,OBS_BOMBA POSITIVA SPX DO TQHSC01,1.0,0.9999659
LOC_TORRE 3,OBS_VALVULA ROTATIVA DO FLUID BED,1.0,0.9999701
LOC_BIODIGESTOR,OBS_FILTRO DE GAS LINHA DO BIOGAS,1.0,0.98214287
LOC_TORRE 3,OBS_VALVULA ROTATIVA 02 DO FILTRO DE MANGAS,1.0,0.99996066
LOC_TORRE 3,OBS_BOMBA POSITIVA SPX DO TQHSC02,1.0,0.9999598
LOC_SALA DE MAQUINAS 1,OBS_GERACAO AGUA GELADA SM1,1.0,0.9999635
LOC_TORRE 3,OBS_VALVULA ROTATIVA 01 DO FILTRO DE MANGAS,1.0,0.9999659
LOC_CENTRAL CIP MEMBRANAS - AREA 990,OBS_CENTRAL CIP MEMBRANAS AREA 990,1.0,0.77825844
LOC_TORRE 3,OBS_BOMBA POSITIVA SPX DO TRIPLE C1,1.0,0.9999684
LOC_TORRE 1,OBS_DETECTOR DE METAIS,1.0,0.95132405
LOC_BLOCO DIRETORIA,OBS_BLOCO DIRETORIA - SETOR,1.0,0.9936381
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_GERADOR 2 - 440 KVA,1.0,0.9960104
LOC_SALA DE MAQUINAS 2,OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 05 CHL005,1.0,0.9989697
LOC_CALDEIRA 3 - 30T/H,OBS_VALVULA - 3610177:1952/20 - VALVULA DE DESCARGA,1.0,0.6227116
