u,v,label,score
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TANQUE DE AGUA,LOC_CENTRAL CIP PLATAFORMA - AREA 530,1.0000,0.8295
OBS_TANQUE DE AGUA,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0000,0.8295
OBS_TRIPLE C 01,LOC_TORRE 3,1.0000,0.8046
OBS_GERADOR DE ESPUMA - ESP02,LOC_HIGIENIZACAO,1.0000,0.7893
OBS_GERADOR DE ESPUMA - ESP03,LOC_HIGIENIZACAO,1.0000,0.7893
OBS_VALVULA 3POL - H208886 - NO 11A,LOC_CENTRAL CIP MAE - AREA 450,1.0000,0.7394
OBS_VALVULA 1POL - TBN075,LOC_CENTRAL CIP MAE - AREA 450,0.0000,0.7394
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_TORRE DE SECAGEM 2,LOC_TORRE 2,1.0000,0.7376
OBS_BOMBA DOSADORA DE LECITINA,LOC_TORRE 1,1.0000,0.7271
OBS_VALVULA 3POL - H204197 - BORBOLETA - NO 11A,LOC_TORRE 2,1.0000,0.7185
OBS_ENVASADORA BOLSA 25KG,LOC_TORRE 3,1.0000,0.7184
OBS_ENVASADORA BOLSA 25KG,LOC_TORRE 3,1.0000,0.7184
OBS_ENVASADORA BOLSA 25KG,LOC_TORRE 3,1.0000,0.7184
OBS_ENVASADORA BOLSA 25KG,LOC_TORRE 3,1.0000,0.7184
OBS_ENVASADORA BOLSA 25KG,LOC_TORRE 3,1.0000,0.7184
OBS_ENVASADORA BOLSA 25KG,LOC_TORRE 3,1.0000,0.7184
OBS_ENVASADORA BOLSA 25KG,LOC_TORRE 3,1.0000,0.7184
OBS_ENVASADORA BOLSA 25KG,LOC_TORRE 3,1.0000,0.7184
OBS_ENVASADORA BOLSA 25KG,LOC_TORRE 3,1.0000,0.7184
OBS_ENVASADORA BOLSA 25KG,LOC_TORRE 3,1.0000,0.7184
OBS_ENVASADORA BOLSA 25KG,LOC_TORRE 3,1.0000,0.7184
OBS_ENVASADORA BOLSA 25KG,LOC_TORRE 3,1.0000,0.7184
OBS_ENVASADORA BOLSA 25KG,LOC_TORRE 3,1.0000,0.7184
OBS_ENVASADORA BOLSA 25KG,LOC_TORRE 3,1.0000,0.7184
OBS_ENVASADORA BOLSA 25KG,LOC_TORRE 3,1.0000,0.7184
OBS_ENVASADORA BOLSA 25KG,LOC_TORRE 3,1.0000,0.7184
OBS_ENVASADORA BOLSA 25KG,LOC_TORRE 3,1.0000,0.7184
OBS_ENVASADORA BOLSA 25KG,LOC_TORRE 3,1.0000,0.7184
OBS_ENVASADORA BOLSA 25KG,LOC_TORRE 3,1.0000,0.7184
OBS_ENVASADORA BOLSA 25KG,LOC_TORRE 3,1.0000,0.7184
OBS_ENVASADORA BOLSA 25KG,LOC_TORRE 3,1.0000,0.7184
OBS_ENVASADORA BOLSA 25KG,LOC_TORRE 3,1.0000,0.7184
OBS_ENVASADORA BOLSA 25KG,LOC_TORRE 3,1.0000,0.7184
OBS_ENVASADORA BOLSA 25KG,LOC_TORRE 3,1.0000,0.7184
OBS_ENVASADORA BOLSA 25KG,LOC_TORRE 3,1.0000,0.7184
OBS_ENVASADORA BOLSA 25KG,LOC_TORRE 3,1.0000,0.7184
OBS_ENVASADORA BOLSA 25KG,LOC_TORRE 3,1.0000,0.7184
OBS_ENVASADORA BOLSA 25KG,LOC_TORRE 3,1.0000,0.7184
OBS_ENVASADORA BOLSA 25KG,LOC_TORRE 3,1.0000,0.7184
OBS_ENVASADORA BOLSA 25KG,LOC_TORRE 3,1.0000,0.7184
OBS_TANQUE DE CRISTALIZACAO - C7,LOC_CRISTALIZACAO,1.0000,0.7146
OBS_TANQUE DE CRISTALIZACAO - C3,LOC_CRISTALIZACAO,1.0000,0.7146
OBS_TRANSMISSOR DE NIVEL TANQUE DE AGUA REUSO,LOC_TORRE 3,1.0000,0.7071
OBS_VALVULA 3POL - BB230CS - SOLENOIDE - SISTEMA DE INCENDIO,LOC_TORRE 3,1.0000,0.7003
OBS_VALVULA 20POL - 92-2100-11350-532 (210) - POSICIONADOR 6DR5020,LOC_TORRE 3,1.0000,0.7003
"OBS_VALVULA 1,5POL - H313967 - CIP - SODA",LOC_TORRE 3,1.0000,0.7003
OBS_TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.6945
OBS_TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.6945
OBS_TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.6945
OBS_TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.6945
OBS_TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.6945
OBS_TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.6945
OBS_TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.6945
OBS_TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.6945
OBS_TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.6945
OBS_TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.6945
OBS_TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.6945
OBS_TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.6945
OBS_TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.6945
OBS_TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.6945
OBS_TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.6945
OBS_TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.6945
OBS_TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.6945
OBS_TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.6945
OBS_TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.6945
OBS_TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.6945
OBS_TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.6945
OBS_TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.6945
OBS_TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.6945
OBS_TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.6945
OBS_TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.6945
OBS_TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.6945
OBS_TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.6945
OBS_TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.6945
OBS_TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.6945
OBS_TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.6945
OBS_TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.6945
OBS_TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.6945
OBS_TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.6945
OBS_TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.6945
OBS_TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.6945
OBS_TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.6945
OBS_TRANSMISSOR DE NIVEL TANQUE DE AGUA REUSO,LOC_LABORATORIO,0.0000,0.6881
OBS_VALVULA 3POL - TBN 160 D - NO 36B,LOC_CENTRAL CIP PLATAFORMA - AREA 530,1.0000,0.6858
OBS_VALVULA 1POL - TBN075,LOC_CENTRAL CIP PLATAFORMA - AREA 530,1.0000,0.6858
OBS_CENTRAL CIP EVAPORADORES AREA 460,LOC_CENTRAL CIP EVAPORADORES - A460,1.0000,0.6856
OBS_DP PROJETO LEAN,LOC_MQ BOMBA DE ALTA PRESSAO,0.0000,0.6810
OBS_HIGIENIZACAO INDUSTRIAL - SETOR,LOC_HIGIENIZACAO,1.0000,0.6810
OBS_HIGIENIZACAO INDUSTRIAL - SETOR,LOC_HIGIENIZACAO,1.0000,0.6810
OBS_SOPRADOR ROOTS,LOC_TORRE 3,1.0000,0.6794
OBS_SOPRADOR ROOTS,LOC_TORRE 3,1.0000,0.6794
OBS_SOPRADOR ROOTS,LOC_TORRE 3,1.0000,0.6794
OBS_TRANSMISSOR DE FLUXO LINHA 1 DE RETORNO DE  CIP TORRE 1,LOC_TORRE 2,1.0000,0.6783
"OBS_VALVULA 1,5POL - H208908",LOC_MICROFILTRACAO,0.0000,0.6727
OBS_CONDUTIVIMETRO SAIDA DO TANQUE CLARIFICADO ANTES DA 875BC03 E 0,LOC_CAPTACAO AGUA / E.T.A,1.0000,0.6624
OBS_SOPRADOR ROOTS,LOC_TORRE 2,1.0000,0.6534
OBS_SOPRADOR ROOTS,LOC_TORRE 2,1.0000,0.6534
OBS_SOPRADOR ROOTS,LOC_TORRE 2,1.0000,0.6534
"OBS_VALVULA 2,5POL - (119)BRAY-931193-113A0532/CB81 - POSICIONADOR",LOC_RECEPCAO SORO,1.0000,0.6522
OBS_VALVULA 3POL - H208886 - NO 6B,LOC_RECEPCAO SORO,1.0000,0.6522
OBS_GERADOR DE ESPUMA - ESP01,LOC_HIGIENIZACAO,1.0000,0.6507
OBS_GERADOR DE ESPUMA - ESP01,LOC_HIGIENIZACAO,1.0000,0.6507
OBS_GERADOR DE ESPUMA - ESP04,LOC_HIGIENIZACAO,1.0000,0.6507
OBS_GERADOR DE ESPUMA - ESP01,LOC_HIGIENIZACAO,1.0000,0.6507
OBS_COMPRESSOR DE AR,LOC_SALA DE MAQUINAS 2,1.0000,0.6494
OBS_COMPRESSOR DE AR,LOC_SALA DE MAQUINAS 2,1.0000,0.6494
OBS_COMPRESSOR DE AR,LOC_SALA DE MAQUINAS 2,1.0000,0.6494
OBS_BOMBA RETORNO DE CIP,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.6455
OBS_PAINEL ELETRICO BOMBA DE INCENDIO,LOC_TORRE 3,1.0000,0.6451
OBS_VALVULA 2POL - H205504 - NO 11A,LOC_TANQUES W,1.0000,0.6447
OBS_VALVULA 2POL - H205504 - NO 3B,LOC_TANQUES W,1.0000,0.6447
OBS_SALA DE CALIBRACAO,LOC_SALA CALIBRACAO,1.0000,0.6423
OBS_BEBEDOURO DE AGUA CONTAINER ENGENHARIA,LOC_MICROPARTICULACAO,0.0000,0.6387
OBS_FILTRO DAS BOMBAS COLETORAS DE VACUO SOLBERG,LOC_TORRE 3,1.0000,0.6372
OBS_FILTRO DAS BOMBAS COLETORAS DE VACUO SOLBERG,LOC_TORRE 3,1.0000,0.6372
OBS_FILTRO DAS BOMBAS COLETORAS DE VACUO SOLBERG,LOC_TORRE 3,1.0000,0.6372
OBS_FILTRO DAS BOMBAS COLETORAS DE VACUO SOLBERG,LOC_TORRE 3,1.0000,0.6372
OBS_FILTRO DAS BOMBAS COLETORAS DE VACUO SOLBERG,LOC_TORRE 3,1.0000,0.6372
OBS_TRANSMISSOR DE NIVEL DO TANQUE CLARIFICADO,LOC_CAPTACAO AGUA / E.T.A,1.0000,0.6371
OBS_BOMBA ALIMENTACAO ETA 01 CAPTACAO,LOC_CAPTACAO AGUA / E.T.A,1.0000,0.6364
OBS_CONDUTIVIMETRO RECIRCULACAO DE ACIDO TQ CENTRAL CIP EVAPORADORE,LOC_CENTRAL CIP EVAPORADORES - A460,1.0000,0.6349
OBS_SOLUCAO PH,LOC_SALA CALIBRACAO,1.0000,0.6344
OBS_ROBO PALETIZADOR AUTOMATICO,LOC_TORRE 3,1.0000,0.6342
OBS_ROBO PALETIZADOR AUTOMATICO,LOC_TORRE 3,1.0000,0.6342
OBS_ROBO PALETIZADOR AUTOMATICO,LOC_TORRE 3,1.0000,0.6342
OBS_ROBO PALETIZADOR AUTOMATICO,LOC_TORRE 3,1.0000,0.6342
OBS_VESTIARIO E BANHEIRO CONCENTRACAO,LOC_TORRE 3,0.0000,0.6334
OBS_EXAUSTOR PRINCIPAL,LOC_TORRE 3,1.0000,0.6329
OBS_EXAUSTOR PRINCIPAL,LOC_TORRE 3,1.0000,0.6329
OBS_EXAUSTOR PRINCIPAL,LOC_TORRE 3,1.0000,0.6329
OBS_VALVULA 2POL - H327712,LOC_ULTRAFILTRACAO 2,1.0000,0.6326
OBS_VALVULA 2POL - H204247 - NO 19B,LOC_ULTRAFILTRACAO 2,1.0000,0.6326
OBS_SOPRADOR ROOTS,LOC_TORRE 1,1.0000,0.6309
OBS_TRANSMISSOR DE NIVEL TANQUE PRODUTO PARA SECAGEM 200TQ02,LOC_TORRE 1,1.0000,0.6308
OBS_BOMBA DE CIP DA OSMOSE,LOC_TANQUES MBR,0.0000,0.6306
OBS_BOMBA EXTRACAO DE CIP DO TRIPLE C1,LOC_TANQUES MBR,0.0000,0.6306
OBS_ELETRODO DE NIVEL ALTO CALDEIRA 10TON/H,LOC_CALDEIRA 2 - 10T/H,1.0000,0.6301
OBS_ELETRODO DE NIVEL ALTO CALDEIRA 10TON/H,LOC_CALDEIRA 2 - 10T/H,1.0000,0.6301
OBS_BOMBA DE CIRCULACAO DA LAGOA DE EQUALIZACAO,LOC_ALIMENTACAO E SEPARACAO,1.0000,0.6287
OBS_BOMBA DE CIRCULACAO DA LAGOA DE EQUALIZACAO,LOC_ALIMENTACAO E SEPARACAO,1.0000,0.6287
OBS_BOMBA DE CIRCULACAO DA LAGOA DE EQUALIZACAO,LOC_ALIMENTACAO E SEPARACAO,1.0000,0.6287
OBS_VALVULA,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.6278
OBS_TRANSMISSOR DE VAZAO MASSICA LINHA DE SAIDA DE PRODUTO 120-BC-0,LOC_TORRE 3,1.0000,0.6254
OBS_BOMBA DE ALTA PRESSAO GEA HOMOGENIZADOR,LOC_TORRE 3,1.0000,0.6249
OBS_BOMBA DE ALTA PRESSAO GEA HOMOGENIZADOR,LOC_TORRE 3,1.0000,0.6249
OBS_BOMBA DE ALTA PRESSAO GEA HOMOGENIZADOR,LOC_TORRE 3,1.0000,0.6249
OBS_BOMBA DE ALTA PRESSAO GEA HOMOGENIZADOR,LOC_TORRE 3,1.0000,0.6249
OBS_BOMBA DE ALTA PRESSAO GEA HOMOGENIZADOR,LOC_TORRE 3,1.0000,0.6249
OBS_BOMBA DE ALTA PRESSAO GEA HOMOGENIZADOR,LOC_TORRE 3,1.0000,0.6249
OBS_CENTRAL CIP PLATAFORMA AREA 530,LOC_CENTRAL CIP PLATAFORMA - AREA 530,1.0000,0.6245
OBS_CENTRAL CIP PLATAFORMA AREA 530,LOC_CENTRAL CIP PLATAFORMA - AREA 530,1.0000,0.6245
OBS_CENTRAL CIP PLATAFORMA AREA 530,LOC_CENTRAL CIP PLATAFORMA - AREA 530,1.0000,0.6245
OBS_CENTRAL CIP PLATAFORMA AREA 530,LOC_CENTRAL CIP PLATAFORMA - AREA 530,1.0000,0.6245
OBS_CENTRAL CIP PLATAFORMA AREA 530,LOC_CENTRAL CIP PLATAFORMA - AREA 530,1.0000,0.6245
OBS_CONDUTIVIMETRO RETORNO DE ACIDO DOS EVAPORADORES PARA TANQUE,LOC_CENTRAL CIP EVAPORADORES - A460,1.0000,0.6226
OBS_TANQUE DE SODA DOS EVAPORADORES,LOC_CENTRAL CIP EVAPORADORES - A460,1.0000,0.6214
OBS_TANQUE DE ACIDO DOS EVAPORADORES,LOC_CENTRAL CIP EVAPORADORES - A460,1.0000,0.6214
OBS_VALVULA 3POL - H337348,LOC_TORRE 3,1.0000,0.6209
OBS_VALVULA 3POL - H337348,LOC_TORRE 3,1.0000,0.6209
OBS_VALVULA 3POL - H337348,LOC_TORRE 3,1.0000,0.6209
OBS_VALVULA - BICOS,LOC_TORRE 3,1.0000,0.6201
OBS_VALVULA - BICOS,LOC_TORRE 3,1.0000,0.6201
OBS_AGITADOR 02 SILO 05,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.6187
OBS_AGITADOR 02 SILO 05,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.6187
OBS_AGITADOR 01 SILO 06,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.6187
OBS_AGITADOR 01 SILO 06,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.6187
OBS_AGITADOR 01 SILO 03,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.6187
OBS_SELADORA,LOC_TORRE 2,1.0000,0.6172
OBS_SELADORA,LOC_TORRE 2,1.0000,0.6172
OBS_SELADORA,LOC_TORRE 2,1.0000,0.6172
OBS_SELADORA,LOC_TORRE 2,1.0000,0.6172
OBS_SELADORA,LOC_TORRE 2,1.0000,0.6172
OBS_SELADORA,LOC_TORRE 2,1.0000,0.6172
OBS_SELADORA,LOC_TORRE 2,1.0000,0.6172
"OBS_VALVULA 1,5POL - H313967 - CIP - SODA",LOC_DEPOSITO QUIMICOS,0.0000,0.6170
"OBS_VALVULA 1,5POL - H313967 - CIP - SODA",LOC_DEPOSITO QUIMICOS,0.0000,0.6170
OBS_BOMBA POSITIVA SPX DO TQHSC02,LOC_TORRE 3,1.0000,0.6167
OBS_MOTOREDUTOR DA ESTEIRA DA BALANCA DO BIG BAG,LOC_TORRE 3,1.0000,0.6162
OBS_MOTOR DO HOMOGENIZADOR HOMO GEA,LOC_TORRE 3,1.0000,0.6152
OBS_MOTOR DO HOMOGENIZADOR HOMO GEA,LOC_TORRE 3,1.0000,0.6152
OBS_EXAUSTOR PRINCIPAL,LOC_TORRE 2,1.0000,0.6147
OBS_CAPTACAO AGUA CURVADO,LOC_DISTRIBUICAO AGUA POTAVEL,1.0000,0.6130
OBS_CENTRAL CIP MAE AREA 450,LOC_CENTRAL CIP MAE - AREA 450,1.0000,0.6130
OBS_CENTRAL CIP MAE AREA 450,LOC_CENTRAL CIP MAE - AREA 450,1.0000,0.6130
OBS_CENTRAL CIP MAE AREA 450,LOC_CENTRAL CIP MAE - AREA 450,1.0000,0.6130
OBS_EMPILHADEIRA 11 ELETRICA,LOC_EXPEDICAO,1.0000,0.6102
OBS_TRANSMISSOR DE VAZAO SAIDA TANQUE MBR 01,LOC_TANQUES MBR,1.0000,0.6101
OBS_CCM 12,LOC_TORRE 3,1.0000,0.6078
OBS_CCM 12,LOC_TORRE 3,1.0000,0.6078
OBS_BOMBA SORO FLUIDO PARA ULTRA 2,LOC_ESTOCAGEM MATERIA PRIMA,0.0000,0.6075
OBS_BOMBA PERMEADO PARA OSMOSE,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.6075
OBS_BOMBA PERMEADO PARA OSMOSE,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.6075
OBS_ILUMINACAO PREDIO TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.6075
OBS_ILUMINACAO PREDIO TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.6075
OBS_TRANSMISSOR DE CONDUTIVIDADE SAIDA 720TQ01 PULMAO,LOC_DISTRIBUICAO AGUA POTAVEL,1.0000,0.6068
OBS_CCM 6 - CALDEIRAS,LOC_CALDEIRAS,1.0000,0.6066
OBS_CONDUTIVIMETRO RECIRCULACAO DE SODA TQ CENTRAL CIP EVAPORADORES,LOC_CENTRAL CIP EVAPORADORES - A460,1.0000,0.6062
OBS_TRANSMISSOR DE NIVEL TANQUE PRODUTO PARA SECAGEM 200TQ02,LOC_CALDEIRA 3 - 30T/H,0.0000,0.6046
OBS_VALVULA 1/2POL - 93-0634,LOC_DESNATE,1.0000,0.6046
OBS_VALVULA - NO 4A,LOC_DESNATE,1.0000,0.6046
"OBS_VALVULA 1,5POL - H208908",LOC_DESNATE,1.0000,0.6046
OBS_VALVULA 1/2POL - 93-0634,LOC_DESNATE,1.0000,0.6046
"OBS_VALVULA 1,5POL - H208908 - NO 27B",LOC_DESNATE,1.0000,0.6046
OBS_VALVULA 1POL - TBN075,LOC_DESNATE,0.0000,0.6046
OBS_VENTILADOR DE AR PRIMARIO,LOC_TORRE 3,1.0000,0.6043
OBS_VENTILADOR DE AR PRIMARIO,LOC_TORRE 3,1.0000,0.6043
OBS_VALVULA ROTATIVA 02 DO FILTRO DE MANGAS,LOC_TORRE 3,1.0000,0.6041
OBS_VALVULA ROTATIVA 02 DO FILTRO DE MANGAS,LOC_TORRE 3,1.0000,0.6041
OBS_VALVULA ROTATIVA 02 DO FILTRO DE MANGAS,LOC_TORRE 3,1.0000,0.6041
OBS_VALVULA ROTATIVA 02 DO FILTRO DE MANGAS,LOC_TORRE 3,1.0000,0.6041
OBS_VALVULA ROTATIVA 02 DO FILTRO DE MANGAS,LOC_TORRE 3,1.0000,0.6041
OBS_VALVULA ROTATIVA 02 DO FILTRO DE MANGAS,LOC_TORRE 3,1.0000,0.6041
OBS_VALVULA ROTATIVA 02 DO FILTRO DE MANGAS,LOC_TORRE 3,1.0000,0.6041
OBS_VENTILADOR PRINCIPAL,LOC_TORRE 3,1.0000,0.6041
OBS_VENTILADOR PRINCIPAL,LOC_TORRE 3,1.0000,0.6041
