u_original_id,v_original_id,true_label,predicted_score
LOC_LABORATORIO FISICO QUIMICO SECAGEM,OBS_LABORATORIO FISICO QUIMICO SECAGEM - SETOR,1.0,0.9998982
LOC_ESTOCAGEM MATERIA PRIMA,OBS_TRANSMISSOR DE NIVEL SILO 03,1.0,0.09792109
LOC_DESNATE,OBS_SETOR PASTEURIZACAO 2 - AREA 290,1.0,0.99919623
LOC_TORRE 3,OBS_SELADORA DA MAQUINA DE ENVASE MONZEAL,1.0,0.999861
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_TANQUE DE AGUA,1.0,0.80979687
OBS_AREA 225,LOC_RECEPCAO SORO,1.0,0.9730455
OBS_ALIMENTACAO AGUA QUENTE,LOC_ALIMENTACAO AGUA QUENTE,1.0,0.34028545
LOC_TORRE 1,OBS_AREA DE ALIMENTACAO,1.0,0.983174
LOC_TORRE 2,OBS_TORRE DE SECAGEM 2,1.0,0.9999379
LOC_EVAPORADOR 4,OBS_EVAPORADOR 4 - SETOR,1.0,0.9984236
OBS_ESTACAO DE TRATAMENTO DE AGUA E.T.A - SETOR,LOC_CAPTACAO AGUA / E.T.A,1.0,0.95032704
LOC_EVAPORADOR 4,OBS_VALVULA ENTRADA TRE13,1.0,0.025314258
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE VAZAO DOSAGEM DE PERMEADO NO SORO 150TQ01,1.0,0.55114573
LOC_TORRE 1,OBS_SELADORA DE SACARIA,1.0,0.999191
LOC_TORRE 3,OBS_SELADORA MANUAL ENVASE,1.0,0.999861
LOC_TORRE 2,OBS_ENVASE,1.0,0.9994886
LOC_TORRE 3,OBS_SOPRADOR ROOTS,1.0,0.99971205
LOC_TORRE 3,OBS_PURGADOR BOIA TANQUE SODA,1.0,0.36428627
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA PERMEADO PARA OSMOSE,1.0,0.9993426
LOC_PORTARIAS,OBS_PORTARIA,1.0,0.99980146
LOC_VESTIARIOS E BANHEIROS,OBS_VESTIARIO E BANHEIRO TORRE 3,1.0,0.9974082
LOC_DESNATE,OBS_DESNATADEIRA 01 CENTRIFUGA ANDRITZ CA201T,1.0,0.9997681
LOC_DEPOSITO ALMOXARIFADO,OBS_DEPOSITO ALMOXARIFADO - SETOR,1.0,0.9820327
LOC_DESNATE,OBS_BOMBA ALIMENTACAO PASTEURIZACAO 1 SORO CONCENTRADO,1.0,0.99930036
LOC_DESNATE,OBS_PASTEURIZADOR 8 AREA 630,1.0,0.99930096
LOC_PORTARIAS,OBS_BEBEDOURO DE AGUA SALA DOS MOTORISTAS,1.0,0.9878826
LOC_DESNATE,OBS_DEGERMINADORA 01,1.0,0.03336645
LOC_CALDEIRA 1 - 15T/H,OBS_SENSOR DE AVANCO E RETORNO DA GRELHA 2 CALDEIRA 15TON 810M11,1.0,0.5229585
LOC_PATIO EXTERNO,OBS_PATIO EXTERNO - SETOR,1.0,0.99911326
LOC_EXPEDICAO,OBS_ESTOCAGEM,1.0,1.0
OBS_BEBEDOURO DE AGUA BLOCO ADMINISTRATIVO INDUSTRIAL NOVO,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,1.0,0.8594727
LOC_TORRE 2,"OBS_VALVULA 2,5POL - H204196 - BORBOLETA - NO 9A",1.0,0.7421751
LOC_TORRE 3,OBS_HSC,1.0,0.99939
LOC_TORRE 3,OBS_VALVULA 2POL - H316518,1.0,0.9989906
LOC_CENTRAL CIP MAE - AREA 450,OBS_VALVULA 3POL - 92 - NO 23A,1.0,0.9850855
LOC_CRISTALIZACAO,OBS_TRANSMISSOR DE NIVEL TQ C7,1.0,0.09771898
LOC_EVAPORADOR 2,OBS_EVAPORADOR 2 - SETOR,1.0,0.9964283
LOC_FLOTADOR,OBS_BOMBA DE ANEL LIQUIDO,1.0,0.31107676
LOC_ULTRAFILTRACAO 3,OBS_ULTRAFILTRACAO 3 - SETOR,1.0,0.9757091
OBS_VENTILADOR PRIMARIO CALDEIRA 10T,LOC_CALDEIRA 2 - 10T/H,1.0,0.94868237
OBS_EXAUSTOR CALDEIRA 10T,LOC_CALDEIRA 2 - 10T/H,1.0,0.94036347
LOC_TORRE 3,OBS_DESUMIDIFICADOR ICA 02 TORRE 3,1.0,0.9998863
LOC_TORRE 3,OBS_HCU ENVASE,1.0,0.9998462
LOC_OSMOSE REVERSA 2,OBS_CONDUTIVIMETRO OSMOSE REVERSA 2 - 910-CT-001,1.0,0.999326
LOC_TORRE 2,OBS_NOBREAK ONLINE DETECTOR DE METAIS TORRE 2 CCM 7,1.0,0.9707808
LOC_TORRE 1,OBS_NOBREAK AUTOMAÇÃO CCM 2,1.0,0.99616575
LOC_TORRE 3,OBS_ILUMINACAO PREDIO TORRE DE SECAGEM 3,1.0,0.9999275
LOC_TORRE 2,OBS_BOMBA DE INCENDIO CAMARA DA TORRE 2,1.0,0.9990219
LOC_TORRE 3,OBS_BOMBA DE ALTA PRESSAO GEA HOMOGENIZADOR,1.0,0.99994695
LOC_EVAPORADOR 3,OBS_BOMBA DE EXTRACAO DO FLASH COOLER,1.0,0.9985973
LOC_CRISTALIZACAO,OBS_CRISTALIZACAO - SETOR,1.0,0.9999454
LOC_DEPOSITO QUIMICOS,OBS_BOMBA CIRCULACAO DE SODA TROCADOR DE CALOR TANQUE DEPOSITO,1.0,0.92789686
LOC_DESNATE,OBS_VALVULA 3POL - H337348,1.0,0.99995255
LOC_DESNATE,OBS_VALVULA DE DESVIO,1.0,0.9995363
LOC_DESNATE,OBS_VALVULA PASTEURIZADOR 1,1.0,0.9991979
LOC_CCM 1,OBS_CCM 1 - SETOR,1.0,0.9982868
LOC_TORRE 3,"OBS_VALVULA 2,5POL - H208910",1.0,0.99737597
LOC_LABORATORIO,OBS_LABORATORIO ETE - SETOR,1.0,0.9993031
OBS_CALDEIRA 3 - 30T/H,LOC_CALDEIRA 3 - 30T/H,1.0,0.9985266
LOC_REFEITORIO,OBS_REFEITORIO - SETOR,1.0,0.9900191
LOC_HIGIENIZACAO,OBS_HIGIENIZACAO INDUSTRIAL - SETOR,1.0,0.9038997
LOC_OSMOSE REVERSA 2,OBS_MANOMETRO SAIDA BOMBA (910-BC-009) BOOSTER 1 OSMOSE REVERSA 2,1.0,0.9988123
LOC_ULTRAFILTRACAO 5,OBS_VALVULA 3POL - 77-C1-300/RJS-XX - POSICIONADOR BIRQUET 8791-003,1.0,0.9999243
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AREA 1 235,1.0,0.9992549
LOC_ULTRAFILTRACAO 3,OBS_BOMBA SILO 41 E 42,1.0,0.93758893
LOC_EVAPORADOR 2,OBS_VALVULA DO MANIFOLD EVP2,1.0,0.9788663
LOC_TORRE 3,OBS_ROBO PALETIZADOR AUTOMATICO,1.0,0.999951
LOC_CCM 11,OBS_NOBREAK LABORATORIO LAGOA CCM 11,1.0,0.9943615
LOC_SALA DE MAQUINAS 2,OBS_GERACAO AGUA GELADA SM2,1.0,0.99863666
LOC_DESNATE,OBS_DESNATADEIRA 02 CENTRIFUGA ANDRITZ CA201T,1.0,0.99972445
OBS_TALHA ELETRICA BARRACAO DE RESIDUOS,LOC_BARRACAO RESIDUOS,1.0,0.6049259
LOC_ULTRAFILTRACAO 2,OBS_BOMBA BOOSTER CIP,1.0,0.9832028
LOC_TORRE 3,OBS_BOMBA 3 DO TVR,1.0,0.9998745
LOC_ULTRAFILTRACAO 2,OBS_BOMBA DE RECIRCULACAO ESTAGIO 4,1.0,0.9832028
LOC_TANQUES W,OBS_VALVULA 2POL - H205504 - NO 1A,1.0,0.8015313
LOC_TANQUES W,OBS_VALVULA 2POL - H205504 - NO 11A,1.0,0.10894285
LOC_TANQUES W,OBS_VALVULA 2POL - H205504 - NO 3B,1.0,0.10894285
LOC_TORRE 3,OBS_BOMBA 2 DO TVR,1.0,0.9993844
LOC_TORRE 3,OBS_BOMBA ALIMENTACAO HICON DO MVR,1.0,0.99963033
LOC_EXPEDICAO,OBS_PORTA DE EMERGENCIA - EXPEDICAO SETOR 3 LADO DIREITO,1.0,0.21408673
LOC_SALA ALMOXARIFADO,OBS_AR CONDICIONADO - SALA ALMOXARIFADO,1.0,0.9618347
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_VALVULA 1POL - TBN075,1.0,0.35754874
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_CONDUTIVIMETRO TANQUE DE SODA CENTRAL CIP,1.0,0.9991673
LOC_EVAPORADOR 3,OBS_BOMBA DE AGUA DE VACA DO CONDENSADOR,1.0,0.985013
LOC_EVAPORADOR 3,OBS_BOMBA DE AGUA DE VACA SEGUNDA CALANDRA,1.0,0.985013
LOC_SALA DE MAQUINAS 2,OBS_CHILLER 5 JOHNSON CONTROLS PAC 108ER N311645,1.0,0.99985445
OBS_TRATOR JCB LOADOLL,LOC_DEPOSITO DE CAVACO,1.0,0.94632274
LOC_EVAPORADOR 3,OBS_BOMBA DE RECIRCULACAO DO MVR,1.0,0.99603647
LOC_TORRE 2,OBS_AR CONDICIONADO - SALA SUPERVISAO TORRE 1 E 2,1.0,0.99851614
LOC_BIODIGESTOR,OBS_BOMBA DESCARTE DE LODO DO BIODIGESTOR,1.0,0.98079336
OBS_RESERVATORIO DE AGUA DE DISTRIBUICAO 01 200M2,LOC_DISTRIBUICAO AGUA POTAVEL,1.0,0.8829287
LOC_EVAPORADOR 3,OBS_EVAPORADOR 3 - SETOR,1.0,0.99926895
LOC_TORRE 2,OBS_PENEIRA VIBRATORIA,1.0,0.99974436
LOC_EVAPORADOR 3,OBS_VALVULA 2POL - H204247 - TIPO V09,1.0,0.9952479
LOC_EXPEDICAO,OBS_BEBEDOURO DE AGUA BARRACAO EXPEDICAO ANTIGA,1.0,0.99939513
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA DE PERMEADO PARA CARREGAMENTO,1.0,0.9993449
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0,0.9837082
LOC_ALIMENTACAO E SEPARACAO,OBS_BOMBA 2 DE EQUALIZACAO DE ALIMENTACAO DO BIODIGESTOR,1.0,0.97669345
LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,OBS_AR CONDICIONADO - LABORATORIO F.Q CONCENTRACAO - SALA IRIANE,1.0,0.9999932
LOC_DEPOSITO QUIMICOS,OBS_PAINEL ELETRICO ACIONAMENTO BOMBAS PNEUMATICAS SODA E ACIDO PLA,1.0,0.9082398
LOC_TORRE 3,OBS_TORRE DE RESFRIAMENTO,1.0,0.99956805
LOC_OFICINA,OBS_PAINEL ELETRICO MANUTENCAO,1.0,1.0
LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,OBS_AR CONDICIONADO TETO - LABORATORIO F.Q CONCENTRACAO,1.0,0.99999535
OBS_AR CONDICIONADO - SALA COORDENACAO,LOC_SALA COORDENACAO,1.0,0.8796545
LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,OBS_AR CONDICIONADO - LABORATORIO F.Q CONCENTRACAO,1.0,0.9999999
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_PAINEL DE CONTROLE DIGITAL,1.0,0.98341274
LOC_TORRE 3,OBS_DETECTOR DE METAIS ENVASE 25 KG TORRE 3 - IQ4,1.0,0.9999275
OBS_BOMBA DE ALTA PRESSAO,LOC_EVAPORADOR 2,1.0,0.9237972
LOC_TORRE 3,OBS_PAINEL REMOTO AUTOMACAO - 3 PISO - NIVEL 11,1.0,0.999025
LOC_CCM 11,OBS_CCM 11 - SETOR,1.0,0.99953055
LOC_TORRE 2,OBS_ESTEIRA TOMBADOR DE SACO,1.0,0.99978966
LOC_TORRE 2,OBS_PALETIZACAO,1.0,0.998092
LOC_EVAPORADOR 1,"OBS_VALVULA 1,5POL - H204195 - TIPO V21",1.0,0.9882781
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE VAZAO SAIDA 170BC01,1.0,0.99100715
LOC_TORRE 3,OBS_ENVASADORA BOLSA 25KG,1.0,0.99996996
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AGITADOR SILO 14,1.0,0.9962458
LOC_TORRE 1,OBS_VALVULA ROTATIVA CICLONE 02,1.0,0.9989856
LOC_TORRE 3,OBS_VALVULA 3POL - BB230CS - SOLENOIDE - SISTEMA DE INCENDIO,1.0,0.041266773
LOC_ALIMENTACAO AGUA QUENTE,OBS_TRANSMISSOR DE TEMPERATURA ECONOMIZADOR CALDEIRA SECAMAQ,1.0,0.39342263
LOC_TORRE 3,OBS_VALVULA 3POL - H208911,1.0,0.9988127
OBS_VALVULA PNEUMATICA DA ROSCA EXTRATORA DE CINZA DO FMC,LOC_CALDEIRA 3 - 30T/H,1.0,0.8968617
LOC_ESTOCAGEM MATERIA PRIMA,OBS_SILO DE FLUIDO 14,1.0,0.99835736
LOC_TORRE 2,OBS_MOTOR DO HOMOGENIZADOR,1.0,0.9998665
LOC_SALA DE MAQUINAS 2,OBS_BOMBA AGUA GELADA CHILLER 06,1.0,0.97785085
LOC_ESTOCAGEM MATERIA PRIMA,OBS_SILO 16,1.0,0.9987311
LOC_ESTOCAGEM MATERIA PRIMA,OBS_SILO 23,1.0,0.99586356
OBS_AR CONDICIONADO - SALA GERENTE RH,LOC_BLOCO DIRETORIA,1.0,0.8837565
LOC_SALA DE MAQUINAS 2,OBS_CCM 10 SALA DE MAQUINAS 2,1.0,0.99988616
LOC_BIODIGESTOR,OBS_BOMBA RECIRCULACAO DE CLARIFICADO,1.0,0.9675626
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 3POL - H204197,1.0,0.99907625
LOC_DEPOSITO QUIMICOS,OBS_QUIMICOS,1.0,0.9382008
LOC_BLOCO ADMINISTRACAO INDUSTRIAL,OBS_AR CONDICIONADO - SALA PCP,1.0,0.99607533
LOC_ESTOCAGEM MATERIA PRIMA,"OBS_VALVULA 2,5POL - H208899 - NO 20A",1.0,0.6356535
LOC_ESTOCAGEM MATERIA PRIMA,"OBS_VALVULA 2,5POL - H208899 - NO 26A",1.0,0.6356535
LOC_ESTOCAGEM MATERIA PRIMA,"OBS_VALVULA 2,5POL - H208899 - NO 1B",1.0,0.97678816
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 28A,1.0,0.6356535
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 22A,1.0,0.6356535
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 16A,1.0,0.6356535
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901,1.0,0.6356535
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 31A,1.0,0.9909827
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 25A,1.0,0.9909827
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 19A,1.0,0.9909827
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 30A,1.0,0.9958711
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 24A,1.0,0.6356535
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 18A,1.0,0.6356535
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 29A,1.0,0.9909827
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 23A,1.0,0.6356535
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 17A,1.0,0.6356535
LOC_TORRE 2,OBS_TRANSMISSOR DE FLUXO LINHA 1 DE RETORNO DE  CIP TORRE 1,1.0,0.68369347
LOC_TORRE 3,OBS_BOMBA 2 DO MVR,1.0,0.99972194
LOC_REFEITORIO,OBS_ILUMINACAO REFEITORIO,1.0,0.9420569
LOC_TORRE 2,OBS_VENTILADOR FLUID BED 2 ESTAGIO,1.0,0.9858327
OBS_EXAUSTOR DE TIRAGEM CALDEIRA 15T,LOC_CALDEIRA 1 - 15T/H,1.0,0.9201523
OBS_MICROFILTRACAO - SETOR,LOC_MICROFILTRACAO,1.0,0.9651981
OBS_VENTILADOR DE AR SECUNDARIO,LOC_CALDEIRA 3 - 30T/H,1.0,0.93019
OBS_VENTILADOR SECUNDARIO CALDEIRA 15T,LOC_CALDEIRA 1 - 15T/H,1.0,0.921366
LOC_SALA DE MAQUINAS 1,OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 02 CHL002,1.0,0.9907045
OBS_VENTILADOR DE AR PRIMARIO,LOC_CALDEIRA 3 - 30T/H,1.0,0.4687296
OBS_VENTILADOR PRIMARIO CALDEIRA 15T,LOC_CALDEIRA 1 - 15T/H,1.0,0.921366
LOC_TORRE 3,OBS_MAQUINA ENVOLVEDORA ROTOPLAT,1.0,0.9999026
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA DE PADRONIZACAO PARA PASTEURIZADOR 03,1.0,0.9989968
LOC_DESNATE,OBS_VALVULA - NO 4A,1.0,0.03443998
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 2POL - H208909,1.0,0.9099794
LOC_BARRACAO ETE,OBS_BARRACAO ETE - SETOR,1.0,0.9998203
LOC_TORRE 2,OBS_SELADORA,1.0,0.9999882
OBS_COMPRESSOR DE AR,LOC_SALA DE MAQUINAS 2,1.0,0.97219694
LOC_SALA DE MAQUINAS 2,OBS_CHILLER 8 JOHNSON CONTROLS PAC 108ER N311668,1.0,0.9999666
LOC_TORRE 3,OBS_TANQUE HSC02,1.0,0.99937844
LOC_SALA DE MAQUINAS 2,OBS_CHILLER 6 JOHNSON CONTROLS PAC 108ER N311643,1.0,0.99977463
LOC_TORRE 1,OBS_ILUMINACAO PREDIO TORRE DE SECAGEM 1,1.0,0.99846387
LOC_SALA DE MAQUINAS 2,OBS_CHILLER 7 JOHNSON CONTROLS PAC 108ER N311651,1.0,0.99977463
LOC_SALA DE MAQUINAS 1,OBS_CHILLER 2 JOHNSON CONTROLS PAC 108 N311516,1.0,0.99992394
LOC_TORRE 3,OBS_FILTRO BOMBA COLETORA DE VACUO ENVASE,1.0,0.99992573
LOC_TORRE 3,OBS_TANQUE HSC01,1.0,0.9997209
LOC_LABORATORIO,OBS_PAINEL ELETRICO ACIONAMENTO SECADOR PILOTO DO P&D,1.0,0.997221
OBS_CHILLER 1 JOHNSON CONTROLS PAC 108 N311441,LOC_SALA DE MAQUINAS 1,1.0,0.90584165
LOC_DESNATE,OBS_BOMBA RETORNO DE CIP DO D1,1.0,0.986858
LOC_TORRE 1,"OBS_VALVULA 2,5POL - H204196",1.0,0.99852103
LOC_TORRE 3,OBS_VALVULA - BICOS,1.0,0.99993837
LOC_TORRE 3,OBS_VALVULA 3POL - H208886,1.0,0.999721
LOC_TORRE 3,"OBS_VALVULA 1,5POL - 931194-113A0532/CB81 (119) - POSICIONADOR 6DR5",1.0,0.99679476
LOC_DESNATE,"OBS_VALVULA 1,5POL - H208908",1.0,0.03443998
LOC_DESNATE,OBS_BOMBA BOOSTER PASTEURIZADOR 2,1.0,0.99956006
LOC_LABORATORIO MICROBIOLOGICO,OBS_LABORATORIO MICROBIOLOGICO CONCENTRACAO - SETOR,1.0,0.9957799
LOC_HIGIENIZACAO,OBS_GERADOR DE ESPUMA - ESP02,1.0,0.8048305
LOC_TORRE 3,OBS_BEBEDOURO DE AGUA QUINTO PISO TORRE 3,1.0,0.99811304
LOC_TORRE 3,OBS_VALVULA 3POL - H208900,1.0,0.99973553
LOC_EVAPORADOR 4,OBS_BOMBA DE CONDENSADO,1.0,0.9923874
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 2,1.0,0.9983987
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_SALA DE DISTRIBUICAO 1 - BLOCO TRANSFORMACAO,1.0,0.9937534
OBS_AR CONDICIONADO - CCM 8,LOC_CCM 8,1.0,0.88323486
LOC_TORRE 3,OBS_AR CONDICIONADO - SALA SUPERVISAO TORRE 3,1.0,0.9992404
LOC_TORRE 1,OBS_BEBEDOURO DE AGUA TORRE 1 AREA DE ALIMENTACAO,1.0,0.9961856
LOC_BLOCO ADMINISTRACAO INDUSTRIAL,OBS_AR CONDICIONADO - SALA SERVIDORES T.I,1.0,0.9967025
LOC_DESNATE,OBS_BOMBA POSITIVA CREME DA DCA03,1.0,0.99900013
LOC_NANOFILTRACAO 1,OBS_NANOFILTRACAO - SETOR,1.0,0.9996598
LOC_TORRE 1,OBS_AR CONDICIONADO - CCM 2,1.0,0.9966695
LOC_TORRE 3,OBS_AR CONDICIONADO - SALA DE OPERACAO TORRE 3,1.0,0.99990857
OBS_LABORATORIO FISICO QUIMICO CONCENTRACAO - SETOR,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,1.0,0.9699799
OBS_BOMBA OSMOSE REVERSA ETE,LOC_OSMOSE,1.0,0.009155311
LOC_TORRE 3,"OBS_VALVULA 1,5POL - 930935-113A0532/CB81 (093)",1.0,0.99679476
LOC_TORRE 3,OBS_BARREIRA SANITARIA TORRE 3,1.0,0.9969227
LOC_LABORATORIO,OBS_CAMARA CLIMATICA - PESQUISA E DESENVOLVIMENTO,1.0,0.82155204
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_VALVULA 3POL - TBN 160 D - NO 36B,1.0,0.35754874
LOC_ULTRAFILTRACAO 4,OBS_VALVULA,1.0,0.99068135
LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,OBS_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,1.0,0.9991379
LOC_TORRE 2,OBS_PAINEL ELETRICO DE INCENDIO,1.0,0.99967945
LOC_EVAPORADOR 4,OBS_BOMBA 4 DO SEGUNDO EFEITO,1.0,0.9937536
LOC_CENTRAL CIP MAE - AREA 450,OBS_CENTRAL CIP MAE AREA 450,1.0,0.9936207
LOC_TORRE 2,OBS_TANQUE DE ALIMENTACAO A21,1.0,0.98695093
LOC_DESNATE,OBS_SETOR PASTEURIZACAO 3 - AREA 630,1.0,0.9991033
LOC_DESNATE,OBS_PASTEURIZADOR 1 AREA270,1.0,0.9995603
LOC_TORRE 2,OBS_PAINEL ELETRICO CLP TORRE 2,1.0,0.992695
LOC_TORRE 2,OBS_NOBREAK AUTOMACAO CCM 7,1.0,0.99901485
LOC_TORRE 3,OBS_BOMBA POSITIVA SPX DO TRIPLE C2,1.0,0.99991953
LOC_TORRE 3,OBS_MOTOVIBRADOR SILO,1.0,0.9993861
LOC_TORRE 3,OBS_EXAUSTOR PRINCIPAL,1.0,0.99983084
LOC_TORRE 2,OBS_COLETOR DE PO PALETIZACAO TORRE 2,1.0,0.9977658
LOC_TORRE 3,OBS_BOMBA POSITIVA SPX DO TQHSC01,1.0,0.9999219
LOC_TORRE 3,OBS_VALVULA ROTATIVA DO FLUID BED,1.0,0.9998611
LOC_BIODIGESTOR,OBS_FILTRO DE GAS LINHA DO BIOGAS,1.0,0.974901
LOC_TORRE 3,OBS_VALVULA ROTATIVA 02 DO FILTRO DE MANGAS,1.0,0.9999325
LOC_TORRE 3,OBS_BOMBA POSITIVA SPX DO TQHSC02,1.0,0.9999341
LOC_SALA DE MAQUINAS 1,OBS_GERACAO AGUA GELADA SM1,1.0,0.9997776
LOC_TORRE 3,OBS_VALVULA ROTATIVA 01 DO FILTRO DE MANGAS,1.0,0.9999218
LOC_CENTRAL CIP MEMBRANAS - AREA 990,OBS_CENTRAL CIP MEMBRANAS AREA 990,1.0,0.66236115
LOC_TORRE 3,OBS_BOMBA POSITIVA SPX DO TRIPLE C1,1.0,0.99991274
LOC_TORRE 1,OBS_DETECTOR DE METAIS,1.0,0.8936338
LOC_BLOCO DIRETORIA,OBS_BLOCO DIRETORIA - SETOR,1.0,0.9941584
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_GERADOR 2 - 440 KVA,1.0,0.99540955
LOC_SALA DE MAQUINAS 2,OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 05 CHL005,1.0,0.99660134
LOC_CALDEIRA 3 - 30T/H,OBS_VALVULA - 3610177:1952/20 - VALVULA DE DESCARGA,1.0,0.4842956
