u_original_id,v_original_id,true_label,predicted_score
LOC_DESNATE,OBS_SETOR PASTEURIZACAO 2 - AREA 290,1.0,0.9995466
LOC_TORRE 3,OBS_SELADORA DA MAQUINA DE ENVASE MONZEAL,1.0,0.9999639
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_TANQUE DE AGUA,1.0,0.9866108
OBS_AREA 225,LOC_RECEPCAO SORO,1.0,0.953809
OBS_ALIMENTACAO AGUA QUENTE,LOC_ALIMENTACAO AGUA QUENTE,1.0,0.4284722
LOC_TORRE 1,OBS_AREA DE ALIMENTACAO,1.0,0.9927429
LOC_TORRE 2,OBS_TORRE DE SECAGEM 2,1.0,0.99999344
LOC_EVAPORADOR 4,OBS_EVAPORADOR 4 - SETOR,1.0,0.99518615
OBS_ESTACAO DE TRATAMENTO DE AGUA E.T.A - SETOR,LOC_CAPTACAO AGUA / E.T.A,1.0,0.91081816
LOC_EVAPORADOR 4,OBS_VALVULA ENTRADA TRE13,1.0,0.7924042
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE VAZAO DOSAGEM DE PERMEADO NO SORO 150TQ01,1.0,0.09657238
LOC_TORRE 1,OBS_SELADORA DE SACARIA,1.0,0.99916697
LOC_TORRE 3,OBS_SELADORA MANUAL ENVASE,1.0,0.9999639
LOC_TORRE 2,OBS_ENVASE,1.0,0.9997516
LOC_TORRE 3,OBS_SOPRADOR ROOTS,1.0,0.99955183
LOC_TORRE 3,OBS_PURGADOR BOIA TANQUE SODA,1.0,0.0076352516
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA PERMEADO PARA OSMOSE,1.0,0.99979824
LOC_PORTARIAS,OBS_PORTARIA,1.0,0.99995947
LOC_VESTIARIOS E BANHEIROS,OBS_VESTIARIO E BANHEIRO TORRE 3,1.0,0.99979883
LOC_DESNATE,OBS_DESNATADEIRA 01 CENTRIFUGA ANDRITZ CA201T,1.0,0.9997522
LOC_DEPOSITO ALMOXARIFADO,OBS_DEPOSITO ALMOXARIFADO - SETOR,1.0,0.9722935
LOC_DESNATE,OBS_BOMBA ALIMENTACAO PASTEURIZACAO 1 SORO CONCENTRADO,1.0,0.9995896
LOC_DESNATE,OBS_PASTEURIZADOR 8 AREA 630,1.0,0.99958724
LOC_PORTARIAS,OBS_BEBEDOURO DE AGUA SALA DOS MOTORISTAS,1.0,0.9913085
LOC_DESNATE,OBS_DEGERMINADORA 01,1.0,0.24177718
LOC_CALDEIRA 1 - 15T/H,OBS_SENSOR DE AVANCO E RETORNO DA GRELHA 2 CALDEIRA 15TON 810M11,1.0,0.367033
LOC_PATIO EXTERNO,OBS_PATIO EXTERNO - SETOR,1.0,0.99989367
LOC_EXPEDICAO,OBS_ESTOCAGEM,1.0,1.0
OBS_BEBEDOURO DE AGUA BLOCO ADMINISTRATIVO INDUSTRIAL NOVO,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,1.0,0.9583585
LOC_TORRE 2,"OBS_VALVULA 2,5POL - H204196 - BORBOLETA - NO 9A",1.0,0.9267093
LOC_TORRE 3,OBS_HSC,1.0,0.99977773
LOC_TORRE 3,OBS_VALVULA 2POL - H316518,1.0,0.9995746
LOC_CENTRAL CIP MAE - AREA 450,OBS_VALVULA 3POL - 92 - NO 23A,1.0,0.988903
LOC_CRISTALIZACAO,OBS_TRANSMISSOR DE NIVEL TQ C7,1.0,0.8582889
LOC_EVAPORADOR 2,OBS_EVAPORADOR 2 - SETOR,1.0,0.9991435
LOC_FLOTADOR,OBS_BOMBA DE ANEL LIQUIDO,1.0,0.3088923
LOC_ULTRAFILTRACAO 3,OBS_ULTRAFILTRACAO 3 - SETOR,1.0,0.97771066
OBS_VENTILADOR PRIMARIO CALDEIRA 10T,LOC_CALDEIRA 2 - 10T/H,1.0,0.93679976
OBS_EXAUSTOR CALDEIRA 10T,LOC_CALDEIRA 2 - 10T/H,1.0,0.9269171
LOC_TORRE 3,OBS_DESUMIDIFICADOR ICA 02 TORRE 3,1.0,0.9999671
LOC_TORRE 3,OBS_HCU ENVASE,1.0,0.9999614
LOC_OSMOSE REVERSA 2,OBS_CONDUTIVIMETRO OSMOSE REVERSA 2 - 910-CT-001,1.0,0.9996636
LOC_TORRE 2,OBS_NOBREAK ONLINE DETECTOR DE METAIS TORRE 2 CCM 7,1.0,0.8813918
LOC_TORRE 1,OBS_NOBREAK AUTOMAÇÃO CCM 2,1.0,0.9972446
LOC_TORRE 3,OBS_ILUMINACAO PREDIO TORRE DE SECAGEM 3,1.0,0.99997234
LOC_TORRE 2,OBS_BOMBA DE INCENDIO CAMARA DA TORRE 2,1.0,0.9998491
LOC_TORRE 3,OBS_BOMBA DE ALTA PRESSAO GEA HOMOGENIZADOR,1.0,0.9999759
LOC_EVAPORADOR 3,OBS_BOMBA DE EXTRACAO DO FLASH COOLER,1.0,0.9989856
LOC_CRISTALIZACAO,OBS_CRISTALIZACAO - SETOR,1.0,0.9999887
LOC_DEPOSITO QUIMICOS,OBS_BOMBA CIRCULACAO DE SODA TROCADOR DE CALOR TANQUE DEPOSITO,1.0,0.94227034
LOC_DESNATE,OBS_VALVULA 3POL - H337348,1.0,0.9999825
LOC_DESNATE,OBS_VALVULA DE DESVIO,1.0,0.99966574
LOC_DESNATE,OBS_VALVULA PASTEURIZADOR 1,1.0,0.999548
LOC_CCM 1,OBS_CCM 1 - SETOR,1.0,0.9998789
LOC_TORRE 3,"OBS_VALVULA 2,5POL - H208910",1.0,0.99880505
LOC_LABORATORIO,OBS_LABORATORIO ETE - SETOR,1.0,0.9996809
OBS_CALDEIRA 3 - 30T/H,LOC_CALDEIRA 3 - 30T/H,1.0,0.99824595
LOC_REFEITORIO,OBS_REFEITORIO - SETOR,1.0,0.9942484
LOC_HIGIENIZACAO,OBS_HIGIENIZACAO INDUSTRIAL - SETOR,1.0,0.977776
LOC_OSMOSE REVERSA 2,OBS_MANOMETRO SAIDA BOMBA (910-BC-009) BOOSTER 1 OSMOSE REVERSA 2,1.0,0.9996866
LOC_ULTRAFILTRACAO 5,OBS_VALVULA 3POL - 77-C1-300/RJS-XX - POSICIONADOR BIRQUET 8791-003,1.0,0.9999349
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AREA 1 235,1.0,0.9997509
LOC_ULTRAFILTRACAO 3,OBS_BOMBA SILO 41 E 42,1.0,0.93970716
LOC_EVAPORADOR 2,OBS_VALVULA DO MANIFOLD EVP2,1.0,0.9926104
LOC_TORRE 3,OBS_ROBO PALETIZADOR AUTOMATICO,1.0,0.9999765
LOC_CCM 11,OBS_NOBREAK LABORATORIO LAGOA CCM 11,1.0,0.99348676
LOC_SALA DE MAQUINAS 2,OBS_GERACAO AGUA GELADA SM2,1.0,0.99949384
LOC_DESNATE,OBS_DESNATADEIRA 02 CENTRIFUGA ANDRITZ CA201T,1.0,0.99974924
OBS_TALHA ELETRICA BARRACAO DE RESIDUOS,LOC_BARRACAO RESIDUOS,1.0,0.6764036
LOC_ULTRAFILTRACAO 2,OBS_BOMBA BOOSTER CIP,1.0,0.9910676
LOC_TORRE 3,OBS_BOMBA 3 DO TVR,1.0,0.99996626
LOC_ULTRAFILTRACAO 2,OBS_BOMBA DE RECIRCULACAO ESTAGIO 4,1.0,0.9910676
LOC_TANQUES W,OBS_VALVULA 2POL - H205504 - NO 1A,1.0,0.8006981
LOC_TANQUES W,OBS_VALVULA 2POL - H205504 - NO 11A,1.0,0.62740684
LOC_TANQUES W,OBS_VALVULA 2POL - H205504 - NO 3B,1.0,0.62740684
LOC_TORRE 3,OBS_BOMBA 2 DO TVR,1.0,0.999777
LOC_TORRE 3,OBS_BOMBA ALIMENTACAO HICON DO MVR,1.0,0.9998925
LOC_EXPEDICAO,OBS_PORTA DE EMERGENCIA - EXPEDICAO SETOR 3 LADO DIREITO,1.0,0.06943436
LOC_SALA ALMOXARIFADO,OBS_AR CONDICIONADO - SALA ALMOXARIFADO,1.0,0.92083824
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_VALVULA 1POL - TBN075,1.0,0.97017515
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_CONDUTIVIMETRO TANQUE DE SODA CENTRAL CIP,1.0,0.99943155
LOC_EVAPORADOR 3,OBS_BOMBA DE AGUA DE VACA DO CONDENSADOR,1.0,0.9855957
LOC_EVAPORADOR 3,OBS_BOMBA DE AGUA DE VACA SEGUNDA CALANDRA,1.0,0.9855957
LOC_SALA DE MAQUINAS 2,OBS_CHILLER 5 JOHNSON CONTROLS PAC 108ER N311645,1.0,0.99997485
OBS_TRATOR JCB LOADOLL,LOC_DEPOSITO DE CAVACO,1.0,0.93173254
LOC_EVAPORADOR 3,OBS_BOMBA DE RECIRCULACAO DO MVR,1.0,0.9972875
LOC_TORRE 2,OBS_AR CONDICIONADO - SALA SUPERVISAO TORRE 1 E 2,1.0,0.999703
LOC_BIODIGESTOR,OBS_BOMBA DESCARTE DE LODO DO BIODIGESTOR,1.0,0.9847193
OBS_RESERVATORIO DE AGUA DE DISTRIBUICAO 01 200M2,LOC_DISTRIBUICAO AGUA POTAVEL,1.0,0.75661635
LOC_EVAPORADOR 3,OBS_EVAPORADOR 3 - SETOR,1.0,0.99926835
LOC_TORRE 2,OBS_PENEIRA VIBRATORIA,1.0,0.9999759
LOC_EVAPORADOR 3,OBS_VALVULA 2POL - H204247 - TIPO V09,1.0,0.99744236
LOC_EXPEDICAO,OBS_BEBEDOURO DE AGUA BARRACAO EXPEDICAO ANTIGA,1.0,0.9998795
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA DE PERMEADO PARA CARREGAMENTO,1.0,0.99979275
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0,0.97280866
LOC_ALIMENTACAO E SEPARACAO,OBS_BOMBA 2 DE EQUALIZACAO DE ALIMENTACAO DO BIODIGESTOR,1.0,0.9813949
LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,OBS_AR CONDICIONADO - LABORATORIO F.Q CONCENTRACAO - SALA IRIANE,1.0,0.99998546
LOC_DEPOSITO QUIMICOS,OBS_PAINEL ELETRICO ACIONAMENTO BOMBAS PNEUMATICAS SODA E ACIDO PLA,1.0,0.9225437
LOC_TORRE 3,OBS_TORRE DE RESFRIAMENTO,1.0,0.9998659
LOC_OFICINA,OBS_PAINEL ELETRICO MANUTENCAO,1.0,1.0
LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,OBS_AR CONDICIONADO TETO - LABORATORIO F.Q CONCENTRACAO,1.0,0.99998856
OBS_AR CONDICIONADO - SALA COORDENACAO,LOC_SALA COORDENACAO,1.0,0.93120813
LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,OBS_AR CONDICIONADO - LABORATORIO F.Q CONCENTRACAO,1.0,0.9999993
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_PAINEL DE CONTROLE DIGITAL,1.0,0.98241735
LOC_TORRE 3,OBS_DETECTOR DE METAIS ENVASE 25 KG TORRE 3 - IQ4,1.0,0.99997234
OBS_BOMBA DE ALTA PRESSAO,LOC_EVAPORADOR 2,1.0,0.90881824
LOC_TORRE 3,OBS_PAINEL REMOTO AUTOMACAO - 3 PISO - NIVEL 11,1.0,0.9995548
LOC_CCM 11,OBS_CCM 11 - SETOR,1.0,0.999897
LOC_TORRE 2,OBS_ESTEIRA TOMBADOR DE SACO,1.0,0.99998057
LOC_TORRE 2,OBS_PALETIZACAO,1.0,0.997855
LOC_EVAPORADOR 1,"OBS_VALVULA 1,5POL - H204195 - TIPO V21",1.0,0.9960563
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE VAZAO SAIDA 170BC01,1.0,0.991723
LOC_TORRE 3,OBS_ENVASADORA BOLSA 25KG,1.0,0.9999764
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AGITADOR SILO 14,1.0,0.9988444
LOC_TORRE 1,OBS_VALVULA ROTATIVA CICLONE 02,1.0,0.99904984
LOC_TORRE 3,OBS_VALVULA 3POL - BB230CS - SOLENOIDE - SISTEMA DE INCENDIO,1.0,0.867886
LOC_ALIMENTACAO AGUA QUENTE,OBS_TRANSMISSOR DE TEMPERATURA ECONOMIZADOR CALDEIRA SECAMAQ,1.0,0.55499035
LOC_TORRE 3,OBS_VALVULA 3POL - H208911,1.0,0.9998944
OBS_VALVULA PNEUMATICA DA ROSCA EXTRATORA DE CINZA DO FMC,LOC_CALDEIRA 3 - 30T/H,1.0,0.91123646
LOC_ESTOCAGEM MATERIA PRIMA,OBS_SILO DE FLUIDO 14,1.0,0.9994624
LOC_TORRE 2,OBS_MOTOR DO HOMOGENIZADOR,1.0,0.9999889
LOC_SALA DE MAQUINAS 2,OBS_BOMBA AGUA GELADA CHILLER 06,1.0,0.9834673
LOC_ESTOCAGEM MATERIA PRIMA,OBS_SILO 16,1.0,0.99960834
LOC_ESTOCAGEM MATERIA PRIMA,OBS_SILO 23,1.0,0.99875903
OBS_AR CONDICIONADO - SALA GERENTE RH,LOC_BLOCO DIRETORIA,1.0,0.92811453
LOC_SALA DE MAQUINAS 2,OBS_CCM 10 SALA DE MAQUINAS 2,1.0,0.99998224
LOC_BIODIGESTOR,OBS_BOMBA RECIRCULACAO DE CLARIFICADO,1.0,0.97598416
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 3POL - H204197,1.0,0.9997546
LOC_DEPOSITO QUIMICOS,OBS_QUIMICOS,1.0,0.9528666
LOC_BLOCO ADMINISTRACAO INDUSTRIAL,OBS_AR CONDICIONADO - SALA PCP,1.0,0.9984798
LOC_ESTOCAGEM MATERIA PRIMA,"OBS_VALVULA 2,5POL - H208899 - NO 20A",1.0,0.51591307
LOC_ESTOCAGEM MATERIA PRIMA,"OBS_VALVULA 2,5POL - H208899 - NO 26A",1.0,0.51591307
LOC_ESTOCAGEM MATERIA PRIMA,"OBS_VALVULA 2,5POL - H208899 - NO 1B",1.0,0.9937173
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 28A,1.0,0.51591307
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 22A,1.0,0.51591307
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 16A,1.0,0.51591307
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901,1.0,0.51591307
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 31A,1.0,0.99753165
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 25A,1.0,0.99753165
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 19A,1.0,0.99753165
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 30A,1.0,0.9987863
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 24A,1.0,0.51591307
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 18A,1.0,0.51591307
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 29A,1.0,0.99753165
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 23A,1.0,0.51591307
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 17A,1.0,0.51591307
LOC_TORRE 2,OBS_TRANSMISSOR DE FLUXO LINHA 1 DE RETORNO DE  CIP TORRE 1,1.0,0.04375203
LOC_TORRE 3,OBS_BOMBA 2 DO MVR,1.0,0.9999286
LOC_REFEITORIO,OBS_ILUMINACAO REFEITORIO,1.0,0.90286297
LOC_TORRE 2,OBS_VENTILADOR FLUID BED 2 ESTAGIO,1.0,0.986647
OBS_EXAUSTOR DE TIRAGEM CALDEIRA 15T,LOC_CALDEIRA 1 - 15T/H,1.0,0.9076205
OBS_MICROFILTRACAO - SETOR,LOC_MICROFILTRACAO,1.0,0.94095224
OBS_VENTILADOR DE AR SECUNDARIO,LOC_CALDEIRA 3 - 30T/H,1.0,0.94186103
OBS_VENTILADOR SECUNDARIO CALDEIRA 15T,LOC_CALDEIRA 1 - 15T/H,1.0,0.9092189
LOC_SALA DE MAQUINAS 1,OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 02 CHL002,1.0,0.99558496
OBS_VENTILADOR DE AR PRIMARIO,LOC_CALDEIRA 3 - 30T/H,1.0,0.35064957
OBS_VENTILADOR PRIMARIO CALDEIRA 15T,LOC_CALDEIRA 1 - 15T/H,1.0,0.9092189
LOC_TORRE 3,OBS_MAQUINA ENVOLVEDORA ROTOPLAT,1.0,0.99996865
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA DE PADRONIZACAO PARA PASTEURIZADOR 03,1.0,0.9996885
LOC_DESNATE,OBS_VALVULA - NO 4A,1.0,0.8050209
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 2POL - H208909,1.0,0.9889993
LOC_BARRACAO ETE,OBS_BARRACAO ETE - SETOR,1.0,0.99982125
LOC_TORRE 2,OBS_SELADORA,1.0,0.99999833
OBS_COMPRESSOR DE AR,LOC_SALA DE MAQUINAS 2,1.0,0.9689424
LOC_SALA DE MAQUINAS 2,OBS_CHILLER 8 JOHNSON CONTROLS PAC 108ER N311668,1.0,0.9999969
LOC_TORRE 3,OBS_TANQUE HSC02,1.0,0.99977976
LOC_SALA DE MAQUINAS 2,OBS_CHILLER 6 JOHNSON CONTROLS PAC 108ER N311643,1.0,0.99995327
LOC_TORRE 1,OBS_ILUMINACAO PREDIO TORRE DE SECAGEM 1,1.0,0.9987515
LOC_SALA DE MAQUINAS 2,OBS_CHILLER 7 JOHNSON CONTROLS PAC 108ER N311651,1.0,0.99995327
LOC_SALA DE MAQUINAS 1,OBS_CHILLER 2 JOHNSON CONTROLS PAC 108 N311516,1.0,0.9998679
LOC_TORRE 3,OBS_FILTRO BOMBA COLETORA DE VACUO ENVASE,1.0,0.999972
LOC_TORRE 3,OBS_TANQUE HSC01,1.0,0.9999291
LOC_LABORATORIO,OBS_PAINEL ELETRICO ACIONAMENTO SECADOR PILOTO DO P&D,1.0,0.9966382
OBS_CHILLER 1 JOHNSON CONTROLS PAC 108 N311441,LOC_SALA DE MAQUINAS 1,1.0,0.91474366
LOC_DESNATE,OBS_BOMBA RETORNO DE CIP DO D1,1.0,0.9878349
LOC_TORRE 1,"OBS_VALVULA 2,5POL - H204196",1.0,0.99893004
LOC_TORRE 3,OBS_VALVULA - BICOS,1.0,0.9999747
LOC_TORRE 3,OBS_VALVULA 3POL - H208886,1.0,0.9999292
LOC_TORRE 3,"OBS_VALVULA 1,5POL - 931194-113A0532/CB81 (119) - POSICIONADOR 6DR5",1.0,0.99826473
LOC_DESNATE,"OBS_VALVULA 1,5POL - H208908",1.0,0.8050209
LOC_DESNATE,OBS_BOMBA BOOSTER PASTEURIZADOR 2,1.0,0.99967396
LOC_LABORATORIO MICROBIOLOGICO,OBS_LABORATORIO MICROBIOLOGICO CONCENTRACAO - SETOR,1.0,0.99955124
LOC_HIGIENIZACAO,OBS_GERADOR DE ESPUMA - ESP02,1.0,0.91660786
LOC_TORRE 3,OBS_BEBEDOURO DE AGUA QUINTO PISO TORRE 3,1.0,0.9989334
LOC_TORRE 3,OBS_VALVULA 3POL - H208900,1.0,0.9999666
LOC_EVAPORADOR 4,OBS_BOMBA DE CONDENSADO,1.0,0.9934818
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 2,1.0,0.9989453
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_SALA DE DISTRIBUICAO 1 - BLOCO TRANSFORMACAO,1.0,0.998355
OBS_AR CONDICIONADO - CCM 8,LOC_CCM 8,1.0,0.90956837
LOC_TORRE 3,OBS_AR CONDICIONADO - SALA SUPERVISAO TORRE 3,1.0,0.99968815
LOC_TORRE 1,OBS_BEBEDOURO DE AGUA TORRE 1 AREA DE ALIMENTACAO,1.0,0.9972262
LOC_BLOCO ADMINISTRACAO INDUSTRIAL,OBS_AR CONDICIONADO - SALA SERVIDORES T.I,1.0,0.9973591
LOC_DESNATE,OBS_BOMBA POSITIVA CREME DA DCA03,1.0,0.99943703
LOC_NANOFILTRACAO 1,OBS_NANOFILTRACAO - SETOR,1.0,0.9999043
LOC_TORRE 1,OBS_AR CONDICIONADO - CCM 2,1.0,0.99752015
LOC_TORRE 3,OBS_AR CONDICIONADO - SALA DE OPERACAO TORRE 3,1.0,0.99996936
OBS_LABORATORIO FISICO QUIMICO CONCENTRACAO - SETOR,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,1.0,0.9478622
OBS_BOMBA OSMOSE REVERSA ETE,LOC_OSMOSE,1.0,0.024119439
LOC_TORRE 3,"OBS_VALVULA 1,5POL - 930935-113A0532/CB81 (093)",1.0,0.99826473
LOC_TORRE 3,OBS_BARREIRA SANITARIA TORRE 3,1.0,0.99809176
LOC_LABORATORIO,OBS_CAMARA CLIMATICA - PESQUISA E DESENVOLVIMENTO,1.0,0.8148752
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_VALVULA 3POL - TBN 160 D - NO 36B,1.0,0.97017515
LOC_ULTRAFILTRACAO 4,OBS_VALVULA,1.0,0.99913895
LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,OBS_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,1.0,0.99982446
LOC_TORRE 2,OBS_PAINEL ELETRICO DE INCENDIO,1.0,0.9999703
LOC_EVAPORADOR 4,OBS_BOMBA 4 DO SEGUNDO EFEITO,1.0,0.99460644
LOC_CENTRAL CIP MAE - AREA 450,OBS_CENTRAL CIP MAE AREA 450,1.0,0.9931507
LOC_TORRE 2,OBS_TANQUE DE ALIMENTACAO A21,1.0,0.98941565
LOC_DESNATE,OBS_SETOR PASTEURIZACAO 3 - AREA 630,1.0,0.9994981
LOC_DESNATE,OBS_PASTEURIZADOR 1 AREA270,1.0,0.99967325
LOC_TORRE 2,OBS_PAINEL ELETRICO CLP TORRE 2,1.0,0.9969112
LOC_TORRE 2,OBS_NOBREAK AUTOMACAO CCM 7,1.0,0.9998455
LOC_TORRE 3,OBS_BOMBA POSITIVA SPX DO TRIPLE C2,1.0,0.9999708
LOC_TORRE 3,OBS_MOTOVIBRADOR SILO,1.0,0.9997757
LOC_TORRE 3,OBS_EXAUSTOR PRINCIPAL,1.0,0.9992663
LOC_TORRE 2,OBS_COLETOR DE PO PALETIZACAO TORRE 2,1.0,0.99940896
LOC_TORRE 3,OBS_BOMBA POSITIVA SPX DO TQHSC01,1.0,0.99997115
LOC_TORRE 3,OBS_VALVULA ROTATIVA DO FLUID BED,1.0,0.9999639
LOC_BIODIGESTOR,OBS_FILTRO DE GAS LINHA DO BIOGAS,1.0,0.98033637
LOC_TORRE 3,OBS_VALVULA ROTATIVA 02 DO FILTRO DE MANGAS,1.0,0.99997354
LOC_TORRE 3,OBS_BOMBA POSITIVA SPX DO TQHSC02,1.0,0.9999739
LOC_SALA DE MAQUINAS 1,OBS_GERACAO AGUA GELADA SM1,1.0,0.99972266
LOC_TORRE 3,OBS_VALVULA ROTATIVA 01 DO FILTRO DE MANGAS,1.0,0.99997115
LOC_CENTRAL CIP MEMBRANAS - AREA 990,OBS_CENTRAL CIP MEMBRANAS AREA 990,1.0,0.89958835
LOC_TORRE 3,OBS_BOMBA POSITIVA SPX DO TRIPLE C1,1.0,0.99996984
LOC_TORRE 1,OBS_DETECTOR DE METAIS,1.0,0.9224096
LOC_BLOCO DIRETORIA,OBS_BLOCO DIRETORIA - SETOR,1.0,0.9979747
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_GERADOR 2 - 440 KVA,1.0,0.99942005
LOC_SALA DE MAQUINAS 2,OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 05 CHL005,1.0,0.99830484
LOC_CALDEIRA 3 - 30T/H,OBS_VALVULA - 3610177:1952/20 - VALVULA DE DESCARGA,1.0,0.60736525
