u_original_id,v_original_id,true_label,predicted_score
LOC_BIODIGESTOR,OBS_BOMBA CIRCULACAO CLARIFICADO DE LODO,1.0,0.99622226
LOC_CENTRAL CIP EVAPORADORES - A460,OBS_TANQUE DE ACIDO DOS EVAPORADORES,1.0,0.94574404
LOC_TORRE 1,"OBS_VALVULA 2,5POL - H204196A",1.0,0.9956151
LOC_LABORATORIO FISICO QUIMICO SECAGEM,OBS_LABORATORIO FISICO QUIMICO SECAGEM - SETOR,1.0,0.99987876
LOC_ESTOCAGEM MATERIA PRIMA,OBS_TRANSMISSOR DE NIVEL SILO 03,1.0,0.12309537
LOC_DESNATE,OBS_SETOR PASTEURIZACAO 2 - AREA 290,1.0,0.99866045
LOC_TORRE 3,OBS_SELADORA DA MAQUINA DE ENVASE MONZEAL,1.0,0.99995697
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_TANQUE DE AGUA,1.0,0.97417814
OBS_AREA 225,LOC_RECEPCAO SORO,1.0,0.9590362
OBS_ALIMENTACAO AGUA QUENTE,LOC_ALIMENTACAO AGUA QUENTE,1.0,0.285257
LOC_TORRE 1,OBS_AREA DE ALIMENTACAO,1.0,0.989312
LOC_TORRE 2,OBS_TORRE DE SECAGEM 2,1.0,0.9999914
LOC_EVAPORADOR 4,OBS_EVAPORADOR 4 - SETOR,1.0,0.99893016
OBS_ESTACAO DE TRATAMENTO DE AGUA E.T.A - SETOR,LOC_CAPTACAO AGUA / E.T.A,1.0,0.91087216
LOC_EVAPORADOR 4,OBS_VALVULA ENTRADA TRE13,1.0,0.99664426
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE VAZAO DOSAGEM DE PERMEADO NO SORO 150TQ01,1.0,0.8883616
LOC_TORRE 1,OBS_SELADORA DE SACARIA,1.0,0.9996178
LOC_TORRE 3,OBS_SELADORA MANUAL ENVASE,1.0,0.99995697
LOC_TORRE 2,OBS_ENVASE,1.0,0.9997856
LOC_TORRE 3,OBS_SOPRADOR ROOTS,1.0,0.9982449
LOC_TORRE 3,OBS_PURGADOR BOIA TANQUE SODA,1.0,0.29576412
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA PERMEADO PARA OSMOSE,1.0,0.99993384
LOC_PORTARIAS,OBS_PORTARIA,1.0,0.9996106
LOC_VESTIARIOS E BANHEIROS,OBS_VESTIARIO E BANHEIRO TORRE 3,1.0,0.99599993
LOC_DESNATE,OBS_DESNATADEIRA 01 CENTRIFUGA ANDRITZ CA201T,1.0,0.99983764
LOC_DEPOSITO ALMOXARIFADO,OBS_DEPOSITO ALMOXARIFADO - SETOR,1.0,0.9360329
LOC_DESNATE,OBS_BOMBA ALIMENTACAO PASTEURIZACAO 1 SORO CONCENTRADO,1.0,0.9990428
LOC_DESNATE,OBS_PASTEURIZADOR 8 AREA 630,1.0,0.9990324
LOC_PORTARIAS,OBS_BEBEDOURO DE AGUA SALA DOS MOTORISTAS,1.0,0.9714749
LOC_DESNATE,OBS_DEGERMINADORA 01,1.0,0.673797
LOC_CALDEIRA 1 - 15T/H,OBS_SENSOR DE AVANCO E RETORNO DA GRELHA 2 CALDEIRA 15TON 810M11,1.0,0.4537959
LOC_PATIO EXTERNO,OBS_PATIO EXTERNO - SETOR,1.0,0.9997025
LOC_EXPEDICAO,OBS_ESTOCAGEM,1.0,0.9999976
OBS_BEBEDOURO DE AGUA BLOCO ADMINISTRATIVO INDUSTRIAL NOVO,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,1.0,0.87784463
LOC_TORRE 2,"OBS_VALVULA 2,5POL - H204196 - BORBOLETA - NO 9A",1.0,0.9978508
LOC_TORRE 3,OBS_HSC,1.0,0.9998299
LOC_TORRE 3,OBS_VALVULA 2POL - H316518,1.0,0.9996897
LOC_CENTRAL CIP MAE - AREA 450,OBS_VALVULA 3POL - 92 - NO 23A,1.0,0.9819436
LOC_CRISTALIZACAO,OBS_TRANSMISSOR DE NIVEL TQ C7,1.0,0.09294579
LOC_EVAPORADOR 2,OBS_EVAPORADOR 2 - SETOR,1.0,0.9988361
LOC_FLOTADOR,OBS_BOMBA DE ANEL LIQUIDO,1.0,0.08045709
LOC_ULTRAFILTRACAO 3,OBS_ULTRAFILTRACAO 3 - SETOR,1.0,0.9838785
OBS_VENTILADOR PRIMARIO CALDEIRA 10T,LOC_CALDEIRA 2 - 10T/H,1.0,0.95497215
OBS_EXAUSTOR CALDEIRA 10T,LOC_CALDEIRA 2 - 10T/H,1.0,0.9465565
LOC_TORRE 3,OBS_DESUMIDIFICADOR ICA 02 TORRE 3,1.0,0.99996245
LOC_TORRE 3,OBS_HCU ENVASE,1.0,0.99995387
LOC_OSMOSE REVERSA 2,OBS_CONDUTIVIMETRO OSMOSE REVERSA 2 - 910-CT-001,1.0,0.9998136
LOC_TORRE 2,OBS_NOBREAK ONLINE DETECTOR DE METAIS TORRE 2 CCM 7,1.0,0.99746394
LOC_TORRE 1,OBS_NOBREAK AUTOMAÇÃO CCM 2,1.0,0.9988445
LOC_TORRE 3,OBS_ILUMINACAO PREDIO TORRE DE SECAGEM 3,1.0,0.9999776
LOC_TORRE 2,OBS_BOMBA DE INCENDIO CAMARA DA TORRE 2,1.0,0.9997161
LOC_TORRE 3,OBS_BOMBA DE ALTA PRESSAO GEA HOMOGENIZADOR,1.0,0.99998236
LOC_EVAPORADOR 3,OBS_BOMBA DE EXTRACAO DO FLASH COOLER,1.0,0.99845254
LOC_CRISTALIZACAO,OBS_CRISTALIZACAO - SETOR,1.0,0.9999958
LOC_DEPOSITO QUIMICOS,OBS_BOMBA CIRCULACAO DE SODA TROCADOR DE CALOR TANQUE DEPOSITO,1.0,0.9429681
LOC_DESNATE,OBS_VALVULA 3POL - H337348,1.0,0.9984201
LOC_DESNATE,OBS_VALVULA DE DESVIO,1.0,0.9995146
LOC_DESNATE,OBS_VALVULA PASTEURIZADOR 1,1.0,0.99865973
LOC_CCM 1,OBS_CCM 1 - SETOR,1.0,0.99930096
LOC_TORRE 3,"OBS_VALVULA 2,5POL - H208910",1.0,0.9984981
LOC_LABORATORIO,OBS_LABORATORIO ETE - SETOR,1.0,0.9993431
OBS_CALDEIRA 3 - 30T/H,LOC_CALDEIRA 3 - 30T/H,1.0,0.99966276
LOC_REFEITORIO,OBS_REFEITORIO - SETOR,1.0,0.995989
LOC_HIGIENIZACAO,OBS_HIGIENIZACAO INDUSTRIAL - SETOR,1.0,0.91224986
LOC_OSMOSE REVERSA 2,OBS_MANOMETRO SAIDA BOMBA (910-BC-009) BOOSTER 1 OSMOSE REVERSA 2,1.0,0.9995146
LOC_ULTRAFILTRACAO 5,OBS_VALVULA 3POL - 77-C1-300/RJS-XX - POSICIONADOR BIRQUET 8791-003,1.0,0.99996865
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AREA 1 235,1.0,0.9999242
LOC_ULTRAFILTRACAO 3,OBS_BOMBA SILO 41 E 42,1.0,0.8950589
LOC_EVAPORADOR 2,OBS_VALVULA DO MANIFOLD EVP2,1.0,0.9907589
LOC_TORRE 3,OBS_ROBO PALETIZADOR AUTOMATICO,1.0,0.9999819
LOC_CCM 11,OBS_NOBREAK LABORATORIO LAGOA CCM 11,1.0,0.99488884
LOC_SALA DE MAQUINAS 2,OBS_GERACAO AGUA GELADA SM2,1.0,0.99933344
LOC_DESNATE,OBS_DESNATADEIRA 02 CENTRIFUGA ANDRITZ CA201T,1.0,0.9997714
OBS_TALHA ELETRICA BARRACAO DE RESIDUOS,LOC_BARRACAO RESIDUOS,1.0,0.798659
LOC_ULTRAFILTRACAO 2,OBS_BOMBA BOOSTER CIP,1.0,0.9934371
LOC_TORRE 3,OBS_BOMBA 3 DO TVR,1.0,0.9999598
LOC_ULTRAFILTRACAO 2,OBS_BOMBA DE RECIRCULACAO ESTAGIO 4,1.0,0.9934371
LOC_TANQUES W,OBS_VALVULA 2POL - H205504 - NO 1A,1.0,0.9291148
LOC_TANQUES W,OBS_VALVULA 2POL - H205504 - NO 11A,1.0,0.99776053
LOC_TANQUES W,OBS_VALVULA 2POL - H205504 - NO 3B,1.0,0.99776053
LOC_TORRE 3,OBS_BOMBA 2 DO TVR,1.0,0.99983203
LOC_TORRE 3,OBS_BOMBA ALIMENTACAO HICON DO MVR,1.0,0.9999186
LOC_EXPEDICAO,OBS_PORTA DE EMERGENCIA - EXPEDICAO SETOR 3 LADO DIREITO,1.0,0.87855893
LOC_SALA ALMOXARIFADO,OBS_AR CONDICIONADO - SALA ALMOXARIFADO,1.0,0.94154644
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_VALVULA 1POL - TBN075,1.0,0.99958926
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_CONDUTIVIMETRO TANQUE DE SODA CENTRAL CIP,1.0,0.9996244
LOC_EVAPORADOR 3,OBS_BOMBA DE AGUA DE VACA DO CONDENSADOR,1.0,0.9629329
LOC_EVAPORADOR 3,OBS_BOMBA DE AGUA DE VACA SEGUNDA CALANDRA,1.0,0.9629329
LOC_SALA DE MAQUINAS 2,OBS_CHILLER 5 JOHNSON CONTROLS PAC 108ER N311645,1.0,0.99997866
OBS_TRATOR JCB LOADOLL,LOC_DEPOSITO DE CAVACO,1.0,0.9428715
LOC_EVAPORADOR 3,OBS_BOMBA DE RECIRCULACAO DO MVR,1.0,0.98933953
LOC_TORRE 2,OBS_AR CONDICIONADO - SALA SUPERVISAO TORRE 1 E 2,1.0,0.99962735
LOC_BIODIGESTOR,OBS_BOMBA DESCARTE DE LODO DO BIODIGESTOR,1.0,0.98782325
OBS_RESERVATORIO DE AGUA DE DISTRIBUICAO 01 200M2,LOC_DISTRIBUICAO AGUA POTAVEL,1.0,0.78116125
LOC_EVAPORADOR 3,OBS_EVAPORADOR 3 - SETOR,1.0,0.9994086
LOC_TORRE 2,OBS_PENEIRA VIBRATORIA,1.0,0.999897
LOC_EVAPORADOR 3,OBS_VALVULA 2POL - H204247 - TIPO V09,1.0,0.98816466
LOC_EXPEDICAO,OBS_BEBEDOURO DE AGUA BARRACAO EXPEDICAO ANTIGA,1.0,0.9945539
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA DE PERMEADO PARA CARREGAMENTO,1.0,0.99993503
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0,0.9769241
LOC_ALIMENTACAO E SEPARACAO,OBS_BOMBA 2 DE EQUALIZACAO DE ALIMENTACAO DO BIODIGESTOR,1.0,0.97011817
LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,OBS_AR CONDICIONADO - LABORATORIO F.Q CONCENTRACAO - SALA IRIANE,1.0,0.9999925
LOC_DEPOSITO QUIMICOS,OBS_PAINEL ELETRICO ACIONAMENTO BOMBAS PNEUMATICAS SODA E ACIDO PLA,1.0,0.9025704
LOC_TORRE 3,OBS_TORRE DE RESFRIAMENTO,1.0,0.99991024
LOC_OFICINA,OBS_PAINEL ELETRICO MANUTENCAO,1.0,1.0
LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,OBS_AR CONDICIONADO TETO - LABORATORIO F.Q CONCENTRACAO,1.0,0.99999356
OBS_AR CONDICIONADO - SALA COORDENACAO,LOC_SALA COORDENACAO,1.0,0.89818203
LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,OBS_AR CONDICIONADO - LABORATORIO F.Q CONCENTRACAO,1.0,0.9999988
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_PAINEL DE CONTROLE DIGITAL,1.0,0.97965413
LOC_TORRE 3,OBS_DETECTOR DE METAIS ENVASE 25 KG TORRE 3 - IQ4,1.0,0.99997747
OBS_BOMBA DE ALTA PRESSAO,LOC_EVAPORADOR 2,1.0,0.92526156
LOC_TORRE 3,OBS_PAINEL REMOTO AUTOMACAO - 3 PISO - NIVEL 11,1.0,0.99964905
LOC_CCM 11,OBS_CCM 11 - SETOR,1.0,0.99964845
LOC_TORRE 2,OBS_ESTEIRA TOMBADOR DE SACO,1.0,0.9999132
LOC_TORRE 2,OBS_PALETIZACAO,1.0,0.999759
LOC_EVAPORADOR 1,"OBS_VALVULA 1,5POL - H204195 - TIPO V21",1.0,0.9934588
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE VAZAO SAIDA 170BC01,1.0,0.97317106
LOC_TORRE 3,OBS_ENVASADORA BOLSA 25KG,1.0,0.9999515
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AGITADOR SILO 14,1.0,0.99896395
LOC_TORRE 1,OBS_VALVULA ROTATIVA CICLONE 02,1.0,0.9995764
LOC_TORRE 3,OBS_VALVULA 3POL - BB230CS - SOLENOIDE - SISTEMA DE INCENDIO,1.0,0.9985941
LOC_ALIMENTACAO AGUA QUENTE,OBS_TRANSMISSOR DE TEMPERATURA ECONOMIZADOR CALDEIRA SECAMAQ,1.0,0.62580717
LOC_TORRE 3,OBS_VALVULA 3POL - H208911,1.0,0.98930013
OBS_VALVULA PNEUMATICA DA ROSCA EXTRATORA DE CINZA DO FMC,LOC_CALDEIRA 3 - 30T/H,1.0,0.9140443
LOC_ESTOCAGEM MATERIA PRIMA,OBS_SILO DE FLUIDO 14,1.0,0.99960583
LOC_TORRE 2,OBS_MOTOR DO HOMOGENIZADOR,1.0,0.99994445
LOC_SALA DE MAQUINAS 2,OBS_BOMBA AGUA GELADA CHILLER 06,1.0,0.9783569
LOC_ESTOCAGEM MATERIA PRIMA,OBS_SILO 16,1.0,0.9997404
LOC_ESTOCAGEM MATERIA PRIMA,OBS_SILO 23,1.0,0.99882716
OBS_AR CONDICIONADO - SALA GERENTE RH,LOC_BLOCO DIRETORIA,1.0,0.90602136
LOC_SALA DE MAQUINAS 2,OBS_CCM 10 SALA DE MAQUINAS 2,1.0,0.9999857
LOC_BIODIGESTOR,OBS_BOMBA RECIRCULACAO DE CLARIFICADO,1.0,0.96343905
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 3POL - H204197,1.0,0.9999536
LOC_DEPOSITO QUIMICOS,OBS_QUIMICOS,1.0,0.9568109
LOC_BLOCO ADMINISTRACAO INDUSTRIAL,OBS_AR CONDICIONADO - SALA PCP,1.0,0.985185
LOC_ESTOCAGEM MATERIA PRIMA,"OBS_VALVULA 2,5POL - H208899 - NO 20A",1.0,0.9864276
LOC_ESTOCAGEM MATERIA PRIMA,"OBS_VALVULA 2,5POL - H208899 - NO 26A",1.0,0.9864276
LOC_ESTOCAGEM MATERIA PRIMA,"OBS_VALVULA 2,5POL - H208899 - NO 1B",1.0,0.99278826
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 28A,1.0,0.9864276
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 22A,1.0,0.9864276
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 16A,1.0,0.9864276
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901,1.0,0.9864276
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 31A,1.0,0.99748296
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 25A,1.0,0.99748296
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 19A,1.0,0.99748296
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 30A,1.0,0.99899036
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 24A,1.0,0.9864276
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 18A,1.0,0.9864276
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 29A,1.0,0.99748296
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 23A,1.0,0.9864276
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 4POL - H208901 - NO 17A,1.0,0.9864276
LOC_TORRE 2,OBS_TRANSMISSOR DE FLUXO LINHA 1 DE RETORNO DE  CIP TORRE 1,1.0,0.8177594
LOC_TORRE 3,OBS_BOMBA 2 DO MVR,1.0,0.9999324
LOC_REFEITORIO,OBS_ILUMINACAO REFEITORIO,1.0,0.9494158
LOC_TORRE 2,OBS_VENTILADOR FLUID BED 2 ESTAGIO,1.0,0.9957053
OBS_EXAUSTOR DE TIRAGEM CALDEIRA 15T,LOC_CALDEIRA 1 - 15T/H,1.0,0.94538724
OBS_MICROFILTRACAO - SETOR,LOC_MICROFILTRACAO,1.0,0.94532764
OBS_VENTILADOR DE AR SECUNDARIO,LOC_CALDEIRA 3 - 30T/H,1.0,0.9510905
OBS_VENTILADOR SECUNDARIO CALDEIRA 15T,LOC_CALDEIRA 1 - 15T/H,1.0,0.94549227
LOC_SALA DE MAQUINAS 1,OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 02 CHL002,1.0,0.99346185
OBS_VENTILADOR DE AR PRIMARIO,LOC_CALDEIRA 3 - 30T/H,1.0,0.33772767
OBS_VENTILADOR PRIMARIO CALDEIRA 15T,LOC_CALDEIRA 1 - 15T/H,1.0,0.94549227
LOC_TORRE 3,OBS_MAQUINA ENVOLVEDORA ROTOPLAT,1.0,0.9999666
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA DE PADRONIZACAO PARA PASTEURIZADOR 03,1.0,0.99981815
LOC_DESNATE,OBS_VALVULA - NO 4A,1.0,0.99982435
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 2POL - H208909,1.0,0.97316307
LOC_BARRACAO ETE,OBS_BARRACAO ETE - SETOR,1.0,0.99986756
LOC_TORRE 2,OBS_SELADORA,1.0,0.9999963
OBS_COMPRESSOR DE AR,LOC_SALA DE MAQUINAS 2,1.0,0.97055894
LOC_SALA DE MAQUINAS 2,OBS_CHILLER 8 JOHNSON CONTROLS PAC 108ER N311668,1.0,0.9999969
LOC_TORRE 3,OBS_TANQUE HSC02,1.0,0.9998313
LOC_SALA DE MAQUINAS 2,OBS_CHILLER 6 JOHNSON CONTROLS PAC 108ER N311643,1.0,0.99995625
LOC_TORRE 1,OBS_ILUMINACAO PREDIO TORRE DE SECAGEM 1,1.0,0.99944454
LOC_SALA DE MAQUINAS 2,OBS_CHILLER 7 JOHNSON CONTROLS PAC 108ER N311651,1.0,0.99995625
LOC_SALA DE MAQUINAS 1,OBS_CHILLER 2 JOHNSON CONTROLS PAC 108 N311516,1.0,0.9999528
LOC_TORRE 3,OBS_FILTRO BOMBA COLETORA DE VACUO ENVASE,1.0,0.9999765
LOC_TORRE 3,OBS_TANQUE HSC01,1.0,0.99993217
LOC_LABORATORIO,OBS_PAINEL ELETRICO ACIONAMENTO SECADOR PILOTO DO P&D,1.0,0.9968658
OBS_CHILLER 1 JOHNSON CONTROLS PAC 108 N311441,LOC_SALA DE MAQUINAS 1,1.0,0.93970686
LOC_DESNATE,OBS_BOMBA RETORNO DE CIP DO D1,1.0,0.97014344
LOC_TORRE 1,"OBS_VALVULA 2,5POL - H204196",1.0,0.9995426
LOC_TORRE 3,OBS_VALVULA - BICOS,1.0,0.9999819
LOC_TORRE 3,OBS_VALVULA 3POL - H208886,1.0,0.9999343
LOC_TORRE 3,"OBS_VALVULA 1,5POL - 931194-113A0532/CB81 (119) - POSICIONADOR 6DR5",1.0,0.9985858
LOC_DESNATE,"OBS_VALVULA 1,5POL - H208908",1.0,0.99982435
LOC_DESNATE,OBS_BOMBA BOOSTER PASTEURIZADOR 2,1.0,0.99954826
LOC_LABORATORIO MICROBIOLOGICO,OBS_LABORATORIO MICROBIOLOGICO CONCENTRACAO - SETOR,1.0,0.9983072
LOC_HIGIENIZACAO,OBS_GERADOR DE ESPUMA - ESP02,1.0,0.8559406
LOC_TORRE 3,OBS_BEBEDOURO DE AGUA QUINTO PISO TORRE 3,1.0,0.99903154
LOC_TORRE 3,OBS_VALVULA 3POL - H208900,1.0,0.9946642
LOC_EVAPORADOR 4,OBS_BOMBA DE CONDENSADO,1.0,0.99828523
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 2,1.0,0.99938965
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_SALA DE DISTRIBUICAO 1 - BLOCO TRANSFORMACAO,1.0,0.9947389
OBS_AR CONDICIONADO - CCM 8,LOC_CCM 8,1.0,0.9210514
LOC_TORRE 3,OBS_AR CONDICIONADO - SALA SUPERVISAO TORRE 3,1.0,0.9997609
LOC_TORRE 1,OBS_BEBEDOURO DE AGUA TORRE 1 AREA DE ALIMENTACAO,1.0,0.99883455
LOC_BLOCO ADMINISTRACAO INDUSTRIAL,OBS_AR CONDICIONADO - SALA SERVIDORES T.I,1.0,0.98450154
LOC_DESNATE,OBS_BOMBA POSITIVA CREME DA DCA03,1.0,0.99798226
LOC_NANOFILTRACAO 1,OBS_NANOFILTRACAO - SETOR,1.0,0.9998683
LOC_TORRE 1,OBS_AR CONDICIONADO - CCM 2,1.0,0.998987
LOC_TORRE 3,OBS_AR CONDICIONADO - SALA DE OPERACAO TORRE 3,1.0,0.9999685
OBS_LABORATORIO FISICO QUIMICO CONCENTRACAO - SETOR,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,1.0,0.95389175
OBS_BOMBA OSMOSE REVERSA ETE,LOC_OSMOSE,1.0,0.05082974
LOC_TORRE 3,"OBS_VALVULA 1,5POL - 930935-113A0532/CB81 (093)",1.0,0.9985858
LOC_TORRE 3,OBS_BARREIRA SANITARIA TORRE 3,1.0,0.9981183
LOC_LABORATORIO,OBS_CAMARA CLIMATICA - PESQUISA E DESENVOLVIMENTO,1.0,0.34536886
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_VALVULA 3POL - TBN 160 D - NO 36B,1.0,0.99958926
LOC_ULTRAFILTRACAO 4,OBS_VALVULA,1.0,0.99348676
LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,OBS_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,1.0,0.99935764
LOC_TORRE 2,OBS_PAINEL ELETRICO DE INCENDIO,1.0,0.9998778
LOC_EVAPORADOR 4,OBS_BOMBA 4 DO SEGUNDO EFEITO,1.0,0.9985266
LOC_CENTRAL CIP MAE - AREA 450,OBS_CENTRAL CIP MAE AREA 450,1.0,0.99542147
LOC_TORRE 2,OBS_TANQUE DE ALIMENTACAO A21,1.0,0.9942345
LOC_DESNATE,OBS_SETOR PASTEURIZACAO 3 - AREA 630,1.0,0.9983662
LOC_DESNATE,OBS_PASTEURIZADOR 1 AREA270,1.0,0.99954647
LOC_TORRE 2,OBS_PAINEL ELETRICO CLP TORRE 2,1.0,0.9979074
LOC_TORRE 2,OBS_NOBREAK AUTOMACAO CCM 7,1.0,0.9997191
LOC_TORRE 3,OBS_BOMBA POSITIVA SPX DO TRIPLE C2,1.0,0.9999733
LOC_TORRE 3,OBS_MOTOVIBRADOR SILO,1.0,0.9998324
LOC_TORRE 3,OBS_EXAUSTOR PRINCIPAL,1.0,0.9999434
LOC_TORRE 2,OBS_COLETOR DE PO PALETIZACAO TORRE 2,1.0,0.99949026
LOC_TORRE 3,OBS_BOMBA POSITIVA SPX DO TQHSC01,1.0,0.9999745
LOC_TORRE 3,OBS_VALVULA ROTATIVA DO FLUID BED,1.0,0.99995685
LOC_BIODIGESTOR,OBS_FILTRO DE GAS LINHA DO BIOGAS,1.0,0.9775123
LOC_TORRE 3,OBS_VALVULA ROTATIVA 02 DO FILTRO DE MANGAS,1.0,0.9999795
LOC_TORRE 3,OBS_BOMBA POSITIVA SPX DO TQHSC02,1.0,0.9999802
LOC_SALA DE MAQUINAS 1,OBS_GERACAO AGUA GELADA SM1,1.0,0.9998312
LOC_TORRE 3,OBS_VALVULA ROTATIVA 01 DO FILTRO DE MANGAS,1.0,0.9999745
LOC_CENTRAL CIP MEMBRANAS - AREA 990,OBS_CENTRAL CIP MEMBRANAS AREA 990,1.0,0.706089
LOC_TORRE 3,OBS_BOMBA POSITIVA SPX DO TRIPLE C1,1.0,0.9999703
LOC_TORRE 1,OBS_DETECTOR DE METAIS,1.0,0.9311454
LOC_BLOCO DIRETORIA,OBS_BLOCO DIRETORIA - SETOR,1.0,0.9949063
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_GERADOR 2 - 440 KVA,1.0,0.9968797
LOC_SALA DE MAQUINAS 2,OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 05 CHL005,1.0,0.9975479
LOC_CALDEIRA 3 - 30T/H,OBS_VALVULA - 3610177:1952/20 - VALVULA DE DESCARGA,1.0,0.5323362
